OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1742233538.5475025,0.1335841602783746,0.0038785094488762,1.2022574425053714,0.0349065850398865,34.57162793476002,32.0,2451.0,880.0,40537.0,114.0,0.0,0.0,-4.140942897247797,True,0,0,,,2.5A
1742233545.722752,0.1320075689130476,0.0174532925199432,1.188068120217429,0.1570796326794896,36.16302628103988,32.0,2490.0,736.0,40546.0,110.0,0.0,0.0,-2.6608977298537795,True,0,0,,,2.5A
1742233545.7262688,0.1320501794904889,0.0058177641733144,1.1884516154144005,0.0523598775598298,36.16263690752317,32.0,2441.0,736.0,40546.0,110.0,0.0,0.0,-2.635896966891025,True,0,0,,,2.5A
1742233545.7294488,0.1320501794904889,-0.0058177641733144,1.1884516154144005,-0.0523598775598298,36.16226954074796,32.0,2506.0,776.0,40546.0,110.0,0.0,0.0,-2.67089803503886,True,0,0,,,2.5A
1742233545.733029,0.1320501794904889,0.027149566142134,1.1884516154144005,0.2443460952792061,36.161911869167824,32.0,2534.0,792.0,40551.0,114.0,0.0,0.0,-2.785901544667446,True,0,0,,,2.5A
1742233545.7363558,0.1320927900679302,0.0019392547244381,1.188835110611372,0.0174532925199432,36.161542249911406,32.0,2499.0,744.0,40551.0,114.0,0.0,0.0,-2.7108992557792355,True,0,0,,,2.5A
1742233545.739774,0.1321354006453715,-0.0019392547244381,1.1892186058083434,-0.0174532925199432,36.16119235397687,32.0,2556.0,824.0,40551.0,114.0,0.0,0.0,-2.750900476519611,True,0,0,,,2.5A
1742233549.674728,0.1380582709097076,-0.0193925472443814,1.2425244381873692,-0.1745329251994329,40.84899587805132,32.0,2550.0,832.0,40516.0,86.0,0.0,0.0,-3.9809380142862767,True,0,0,,,2.5A
1742233549.678637,0.1380582709097076,-0.013574783071067,1.2425244381873692,-0.122173047639603,40.84774647110227,32.0,2520.0,864.0,40516.0,86.0,0.0,0.0,-3.935936640953344,True,0,0,,,2.5A
1742233549.6822865,0.1380156603322664,-0.0038785094488762,1.242140942990398,-0.0349065850398865,40.84648614266414,32.0,2488.0,824.0,40516.0,86.0,0.0,0.0,-3.920936183175705,True,0,0,,,2.5A
1742233549.685308,0.1379730497548251,-0.0116355283466288,1.2417574477934266,-0.1047197551196597,40.84523231154267,32.0,2506.0,744.0,40519.0,92.0,0.0,0.0,-3.860934352065133,True,0,0,,,2.5A
1742233549.6888666,0.1379304391773839,-0.0116355283466288,1.241373952596455,-0.1047197551196597,40.84394989636677,32.0,2422.0,744.0,40519.0,92.0,0.0,0.0,-3.725930232066351,True,0,0,,,2.5A
1742233557.1038556,0.1344789824046412,0.0077570188977525,1.210310841641771,0.0698131700797731,42.79300587392103,33.0,2411.0,864.0,40525.0,94.0,0.0,0.0,-2.565894830595372,True,0,0,,,2.5A
1742233557.1071334,0.1344789824046412,0.0,1.210310841641771,0.0,42.79157480328054,33.0,2506.0,912.0,40525.0,94.0,0.0,0.0,-2.6208965091133862,True,0,0,,,2.5A
1742233557.1107576,0.134606814136965,0.0174532925199432,1.211461327232685,0.1570796326794896,42.79016609174517,33.0,2568.0,904.0,40525.0,107.0,0.0,0.0,-2.750900476519611,True,0,0,,,2.5A
1742233557.1146932,0.134606814136965,0.0116355283466288,1.211461327232685,0.1047197551196597,42.78875261186363,33.0,2554.0,872.0,40525.0,107.0,0.0,0.0,-2.695898798001597,True,0,0,,,2.5A
1742233561.1922076,0.1445776892582216,-0.0232710566932577,1.3011992033239952,-0.2094395102393195,49.68695660495821,33.0,2536.0,888.0,40486.0,99.0,0.0,0.0,-4.180944117988172,True,0,0,,,2.5A
1742233561.1959455,0.1445776892582216,-0.0193925472443814,1.3011992033239952,-0.1745329251994329,49.68423982468823,33.0,2558.0,896.0,40486.0,99.0,0.0,0.0,-4.235945796506186,True,0,0,,,2.5A
1742233561.1997173,0.1446202998356629,-0.0058177641733144,1.3015826985209666,-0.0523598775598298,49.68148339335146,33.0,2447.0,864.0,40486.0,99.0,0.0,0.0,-4.135942744655239,True,0,0,,,2.5A
1742233561.2028031,0.1444924681033391,-0.0019392547244381,1.3004322129300523,-0.0174532925199432,49.67871833354315,33.0,2421.0,896.0,40489.0,94.0,0.0,0.0,-4.025939387619211,True,0,0,,,2.5A
1742233561.206378,0.1444924681033391,-0.0058177641733144,1.3004322129300523,-0.0523598775598298,49.6759736271748,33.0,2477.0,888.0,40489.0,94.0,0.0,0.0,-4.055940303174488,True,0,0,,,2.5A
1742233561.210117,0.1444498575258978,-0.0019392547244381,1.3000487177330808,-0.0174532925199432,49.67320437634911,33.0,2406.0,768.0,40489.0,94.0,0.0,0.0,-4.010938929841572,True,0,0,,,2.5A
1742233568.167737,0.1344363718271999,0.0058177641733144,1.2099273464447995,0.0523598775598298,51.89508991878421,33.0,2432.0,896.0,40501.0,76.0,0.0,0.0,-2.6808983402239583,True,0,0,,,2.5A
1742233568.171208,0.1344789824046412,0.0426636039376391,1.210310841641771,0.3839724354387525,51.89191415319406,33.0,2445.0,872.0,40501.0,76.0,0.0,0.0,-2.6808983402239583,True,0,0,,,2.5A
1742233568.174513,0.1345215929820825,-0.0096962736221907,1.2106943368387424,-0.0872664625997164,51.88875810412036,33.0,2498.0,984.0,40499.0,91.0,0.0,0.0,-2.7359000187419724,True,0,0,,,2.5A
1742233568.1783772,0.1345642035595237,0.0232710566932577,1.2110778320357136,0.2094395102393195,51.88562852675098,33.0,2568.0,952.0,40499.0,91.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233568.181739,0.1345642035595237,0.0058177641733144,1.2110778320357136,0.0523598775598298,51.88250517884681,33.0,2583.0,944.0,40490.0,93.0,0.0,0.0,-2.785901544667446,True,0,0,,,2.5A
1742233594.92208,0.1499892325932627,-0.013574783071067,1.3499030933393643,-0.122173047639603,41.64462721654522,33.0,2481.0,880.0,40502.0,101.0,0.0,0.0,-4.130942592062681,True,0,0,,,2.5A
1742233594.9280562,0.1499466220158214,-0.0116355283466288,1.3495195981423929,-0.1047197551196597,41.64341664501346,33.0,2515.0,880.0,40502.0,101.0,0.0,0.0,-4.1209422868776,True,0,0,,,2.5A
1742233594.9322798,0.1499466220158214,-0.0155140377955051,1.3495195981423929,-0.1396263401595463,41.64216781916724,33.0,2403.0,752.0,40503.0,103.0,0.0,0.0,-4.040939845396849,True,0,0,,,2.5A
1742233601.860943,0.1331154439265206,0.0077570188977525,1.198038995338686,0.0698131700797731,49.209186040070165,33.0,2451.0,936.0,40485.0,92.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233601.8645575,0.1332432756588444,0.0213318019688195,1.1991894809296,0.1919862177193762,49.20653487682416,33.0,2490.0,952.0,40484.0,96.0,0.0,0.0,-3.035909174294833,True,0,0,,,2.5A
1742233601.868228,0.1332006650814031,0.0,1.1988059857326283,0.0,49.20389578753949,33.0,2522.0,928.0,40484.0,96.0,0.0,0.0,-3.090910852812847,True,0,0,,,2.5A
1742233628.74005,0.1515658239585896,-0.027149566142134,1.3640924156273064,-0.2443460952792061,43.775506496203306,33.0,2556.0,872.0,40482.0,104.0,0.0,0.0,-3.855934199472592,True,0,0,,,2.5A
1742233628.7435777,0.151480602803707,-0.0252103114176958,1.3633254252333635,-0.2268928027592628,43.77391456119596,33.0,2576.0,880.0,40476.0,98.0,0.0,0.0,-3.765931452806744,True,0,0,,,2.5A
1742233628.7501998,0.1513953816488245,-0.013574783071067,1.3625584348394209,-0.122173047639603,43.7706087958594,33.0,2411.0,784.0,40476.0,98.0,0.0,0.0,-3.605926569845223,True,0,0,,,2.5A
1742233635.9386902,0.1317519054484,0.0174532925199432,1.1857671490356003,0.1570796326794896,54.89596733591132,34.0,2498.0,864.0,40451.0,61.0,0.0,0.0,-2.7659009342972496,True,0,0,,,2.5A
1742233635.9419627,0.1317092948709588,0.0,1.185383653838629,0.0,54.89241487059781,34.0,2446.0,832.0,40443.0,70.0,0.0,0.0,-2.690898645409039,True,0,0,,,2.5A
1742233635.9454114,0.1317092948709588,-0.0058177641733144,1.185383653838629,-0.0523598775598298,54.8888540896052,34.0,2421.0,808.0,40443.0,70.0,0.0,0.0,-2.67089803503886,True,0,0,,,2.5A
1742233635.9487414,0.1317945160258413,0.0174532925199432,1.186150644232572,0.1570796326794896,54.885359606890006,34.0,2598.0,928.0,40443.0,70.0,0.0,0.0,-2.7759012394823657,True,0,0,,,2.5A
1742233664.8204913,0.153227636478799,-0.0077570188977525,1.3790487283091917,-0.0698131700797731,55.08787660925784,34.0,2521.0,728.0,40399.0,102.0,0.0,0.0,-3.830933436509856,True,0,0,,,2.5A
1742233664.8240623,0.1530998047464752,-0.040724349213201,1.377898242718277,-0.3665191429188092,55.08412605429522,33.0,2526.0,688.0,40402.0,90.0,0.0,0.0,-3.6559280957706974,True,0,0,,,2.5A
1742233664.8275576,0.1530998047464752,-0.013574783071067,1.377898242718277,-0.122173047639603,55.08037695632857,33.0,2528.0,736.0,40402.0,90.0,0.0,0.0,-3.7009294691036128,True,0,0,,,2.5A
1742233516.0861115,0.1234854534247941,-0.0077570188977525,1.1113690808231471,-0.0698131700797731,24.12828463240454,32.0,-2430.0,-760.0,40565.0,104.0,0.0,0.0,2.829269816763258,True,0,0,,,-2.5A
1742233516.0893571,0.1235280640022353,0.0116355283466288,1.1117525760201183,0.1047197551196597,24.130167842695773,32.0,-2421.0,-752.0,40565.0,104.0,0.0,0.0,2.9242727160216475,True,0,0,,,-2.5A
1742233516.0925355,0.1235280640022353,0.0058177641733144,1.1117525760201183,0.0523598775598298,24.132049134671096,32.0,-2416.0,-752.0,40566.0,110.0,0.0,0.0,2.88927164787383,True,0,0,,,-2.5A
1742233516.0958328,0.1234854534247941,-0.0077570188977525,1.1113690808231471,-0.0698131700797731,24.13393257057164,32.0,-2424.0,-752.0,40566.0,110.0,0.0,0.0,2.884271495281272,True,0,0,,,-2.5A
1742233516.0992208,0.1234854534247941,-0.0058177641733144,1.1113690808231471,-0.0523598775598298,24.13581190250456,32.0,-2412.0,-752.0,40566.0,110.0,0.0,0.0,2.88927164787383,True,0,0,,,-2.5A
1742233516.105826,0.1235280640022353,-0.0058177641733144,1.1117525760201183,-0.0523598775598298,24.1395797292006,32.0,-2470.0,-768.0,40569.0,116.0,0.0,0.0,2.9042721056514686,True,0,0,,,-2.5A
1742233516.109111,0.1235280640022353,0.0116355283466288,1.1117525760201183,0.1047197551196597,24.141462052062945,32.0,-2425.0,-768.0,40569.0,116.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.1123977,0.1234854534247941,-0.0038785094488762,1.1113690808231471,-0.0349065850398865,24.14336561384775,32.0,-2493.0,-752.0,40568.0,113.0,0.0,0.0,2.9492734789843844,True,0,0,,,-2.5A
1742233516.115636,0.1234854534247941,0.0,1.1113690808231471,0.0,24.14524471834141,32.0,-2417.0,-768.0,40568.0,113.0,0.0,0.0,2.88927164787383,True,0,0,,,-2.5A
1742233516.118794,0.1234854534247941,-0.0077570188977525,1.1113690808231471,-0.0698131700797731,24.147130995997795,32.0,-2441.0,-768.0,40568.0,113.0,0.0,0.0,2.9042721056514686,True,0,0,,,-2.5A
1742233516.1221614,0.1234854534247941,-0.0019392547244381,1.1113690808231471,-0.0174532925199432,24.14903219788521,32.0,-2489.0,-760.0,40566.0,115.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.125296,0.1235280640022353,0.0019392547244381,1.1117525760201183,0.0174532925199432,24.150936906785045,32.0,-2501.0,-760.0,40566.0,115.0,0.0,0.0,2.909272258244009,True,0,0,,,-2.5A
1742233516.1285071,0.1234854534247941,0.0019392547244381,1.1113690808231471,0.0174532925199432,24.15284351947596,32.0,-2508.0,-752.0,40566.0,115.0,0.0,0.0,2.8742711900961915,True,0,0,,,-2.5A
1742233516.1316886,0.1235280640022353,0.013574783071067,1.1117525760201183,0.122173047639603,24.154749771327523,32.0,-2508.0,-768.0,40566.0,117.0,0.0,0.0,3.019275615280055,True,0,0,,,-2.5A
1742233516.135026,0.1234854534247941,-0.0058177641733144,1.1113690808231471,-0.0523598775598298,24.156652752288093,32.0,-2499.0,-768.0,40566.0,117.0,0.0,0.0,2.974274241947139,True,0,0,,,-2.5A
1742233516.1379974,0.1234428428473528,-0.0077570188977525,1.1109855856261757,-0.0698131700797731,24.158558283216585,32.0,-2508.0,-752.0,40566.0,117.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.1412697,0.1234854534247941,0.0116355283466288,1.1113690808231471,0.1047197551196597,24.16046215880916,32.0,-2504.0,-768.0,40566.0,114.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.1444447,0.1234854534247941,-0.0019392547244381,1.1113690808231471,-0.0174532925199432,24.162364704390427,32.0,-2501.0,-760.0,40566.0,114.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.1477375,0.1234428428473528,-0.0116355283466288,1.1109855856261757,-0.1047197551196597,24.164276639063434,32.0,-2531.0,-752.0,40566.0,114.0,0.0,0.0,2.939273173799304,True,0,0,,,-2.5A
1742233516.1510243,0.1234428428473528,0.0,1.1109855856261757,0.0,24.16618429829968,32.0,-2519.0,-776.0,40566.0,114.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.1542692,0.1234428428473528,-0.0038785094488762,1.1109855856261757,-0.0349065850398865,24.168083180671506,32.0,-2493.0,-776.0,40564.0,120.0,0.0,0.0,2.919272563429125,True,0,0,,,-2.5A
1742233516.1576438,0.1234854534247941,0.0058177641733144,1.1113690808231471,0.0523598775598298,24.16998654831412,32.0,-2508.0,-776.0,40564.0,120.0,0.0,0.0,3.0142754626875146,True,0,0,,,-2.5A
1742233516.1610544,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.17189671391144,32.0,-2530.0,-760.0,40563.0,118.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.1643977,0.1234854534247941,0.0019392547244381,1.1113690808231471,0.0174532925199432,24.17380293112437,32.0,-2519.0,-760.0,40563.0,118.0,0.0,0.0,3.0392762256502337,True,0,0,,,-2.5A
1742233516.167567,0.1234854534247941,-0.0155140377955051,1.1113690808231471,-0.1396263401595463,24.17570651312593,32.0,-2512.0,-752.0,40563.0,118.0,0.0,0.0,2.999275004909858,True,0,0,,,-2.5A
1742233516.1708696,0.1234002322699115,0.0096962736221907,1.1106020904292042,0.0872664625997164,24.17761625023404,32.0,-2532.0,-744.0,40563.0,113.0,0.0,0.0,2.9492734789843844,True,0,0,,,-2.5A
1742233516.1741383,0.1234854534247941,-0.0058177641733144,1.1113690808231471,-0.0523598775598298,24.17951554910564,32.0,-2501.0,-776.0,40563.0,113.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.1777084,0.1234428428473528,-0.0019392547244381,1.1109855856261757,-0.0174532925199432,24.181424565467218,32.0,-2532.0,-768.0,40563.0,113.0,0.0,0.0,3.0092753100949565,True,0,0,,,-2.5A
1742233516.180893,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.183328004042664,32.0,-2516.0,-760.0,40563.0,113.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.184372,0.1234428428473528,0.0038785094488762,1.1109855856261757,0.0349065850398865,24.18523140747181,32.0,-2517.0,-752.0,40564.0,111.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.1878016,0.1234428428473528,0.0,1.1109855856261757,0.0,24.18712636264558,32.0,-2492.0,-776.0,40564.0,111.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.1911,0.1234428428473528,-0.0019392547244381,1.1109855856261757,-0.0174532925199432,24.18902095914043,32.0,-2492.0,-768.0,40563.0,114.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.1944134,0.1234854534247941,-0.0038785094488762,1.1113690808231471,-0.0349065850398865,24.19091584110858,32.0,-2494.0,-776.0,40563.0,114.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.1977484,0.1234428428473528,0.0096962736221907,1.1109855856261757,0.0872664625997164,24.19281262280168,32.0,-2501.0,-768.0,40563.0,114.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.2010655,0.1234854534247941,-0.0058177641733144,1.1113690808231471,-0.0523598775598298,24.1947106625173,32.0,-2506.0,-760.0,40563.0,117.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.2042284,0.1234428428473528,0.0077570188977525,1.1109855856261757,0.0698131700797731,24.196600290127048,32.0,-2481.0,-760.0,40563.0,117.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.2076154,0.1234854534247941,-0.0077570188977525,1.1113690808231471,-0.0698131700797731,24.198490522126534,32.0,-2484.0,-760.0,40563.0,117.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.210906,0.1234002322699115,0.0,1.1106020904292042,0.0,24.20038039631836,32.0,-2484.0,-760.0,40563.0,117.0,0.0,0.0,3.0092753100949565,True,0,0,,,-2.5A
1742233516.2141967,0.1234854534247941,0.0116355283466288,1.1113690808231471,0.1047197551196597,24.20227280607183,32.0,-2493.0,-752.0,40565.0,106.0,0.0,0.0,2.8992719530589284,True,0,0,,,-2.5A
1742233516.2173612,0.1234428428473528,-0.013574783071067,1.1109855856261757,-0.122173047639603,24.2041697030966,32.0,-2508.0,-768.0,40565.0,106.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.220671,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.20605978690205,32.0,-2488.0,-776.0,40565.0,106.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.2235477,0.1234854534247941,0.0,1.1113690808231471,0.0,24.20793108776459,32.0,-2430.0,-768.0,40576.0,112.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.226864,0.1234002322699115,-0.0038785094488762,1.1106020904292042,-0.0349065850398865,24.209815333329765,32.0,-2472.0,-784.0,40576.0,112.0,0.0,0.0,2.929272868614205,True,0,0,,,-2.5A
1742233516.2300515,0.1234854534247941,0.0038785094488762,1.1113690808231471,0.0349065850398865,24.21171015511587,32.0,-2506.0,-776.0,40586.0,112.0,0.0,0.0,2.909272258244009,True,0,0,,,-2.5A
1742233516.233329,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.213604294597125,32.0,-2505.0,-768.0,40586.0,112.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.2365973,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.21549775202612,32.0,-2504.0,-760.0,40586.0,112.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.239872,0.1234002322699115,-0.0019392547244381,1.1106020904292042,-0.0174532925199432,24.217384727852565,32.0,-2485.0,-760.0,40586.0,112.0,0.0,0.0,2.909272258244009,True,0,0,,,-2.5A
1742233516.2431118,0.1234428428473528,0.0,1.1109855856261757,0.0,24.21927746978608,32.0,-2504.0,-776.0,40578.0,125.0,0.0,0.0,2.999275004909858,True,0,0,,,-2.5A
1742233516.2463908,0.1234002322699115,0.0019392547244381,1.1106020904292042,0.0174532925199432,24.22115383954316,32.0,-2454.0,-784.0,40578.0,125.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.249695,0.1234428428473528,-0.0096962736221907,1.1109855856261757,-0.0872664625997164,24.223045544676776,32.0,-2503.0,-800.0,40578.0,125.0,0.0,0.0,3.029275920465153,True,0,0,,,-2.5A
1742233516.2529438,0.1234002322699115,0.0,1.1106020904292042,0.0,24.224937862515795,32.0,-2506.0,-800.0,40572.0,120.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.2561066,0.1234002322699115,0.0,1.1106020904292042,0.0,24.226837956987897,32.0,-2531.0,-792.0,40572.0,120.0,0.0,0.0,3.029275920465153,True,0,0,,,-2.5A
1742233516.2593756,0.1234854534247941,-0.0038785094488762,1.1113690808231471,-0.0349065850398865,24.228736711475783,32.0,-2528.0,-792.0,40572.0,120.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.2627184,0.1234428428473528,-0.0038785094488762,1.1109855856261757,-0.0349065850398865,24.230623431924304,32.0,-2492.0,-768.0,40566.0,116.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.266201,0.1234854534247941,-0.0058177641733144,1.1113690808231471,-0.0523598775598298,24.232516260606737,32.0,-2512.0,-760.0,40566.0,116.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.2693858,0.1234002322699115,0.0019392547244381,1.1106020904292042,0.0174532925199432,24.234410030354148,32.0,-2516.0,-760.0,40566.0,116.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.2728548,0.1234428428473528,-0.0019392547244381,1.1109855856261757,-0.0174532925199432,24.236301817919312,32.0,-2511.0,-760.0,40571.0,114.0,0.0,0.0,3.0142754626875146,True,0,0,,,-2.5A
1742233516.2760212,0.1234428428473528,0.0,1.1109855856261757,0.0,24.238190009528232,32.0,-2501.0,-760.0,40571.0,114.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.2793064,0.1234428428473528,-0.0058177641733144,1.1109855856261757,-0.0523598775598298,24.240080757346558,32.0,-2510.0,-760.0,40571.0,114.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.2824955,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.24196307981949,32.0,-2485.0,-760.0,40568.0,103.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.2857983,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.24385636321619,32.0,-2520.0,-760.0,40568.0,103.0,0.0,0.0,3.0142754626875146,True,0,0,,,-2.5A
1742233516.2890625,0.1234854534247941,-0.0058177641733144,1.1113690808231471,-0.0523598775598298,24.245740221802677,32.0,-2492.0,-776.0,40568.0,103.0,0.0,0.0,2.999275004909858,True,0,0,,,-2.5A
1742233516.2923036,0.1234428428473528,0.0116355283466288,1.1109855856261757,0.1047197551196597,24.247628892325032,32.0,-2508.0,-792.0,40564.0,110.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.2954676,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.24951429401843,32.0,-2499.0,-800.0,40564.0,110.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.2987862,0.1234428428473528,-0.0058177641733144,1.1109855856261757,-0.0523598775598298,24.2514006315294,32.0,-2503.0,-792.0,40564.0,110.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.302053,0.1234002322699115,0.0,1.1106020904292042,0.0,24.25328661202395,32.0,-2503.0,-784.0,40567.0,117.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.3052902,0.1234002322699115,0.0058177641733144,1.1106020904292042,0.0523598775598298,24.25516515135364,32.0,-2481.0,-768.0,40567.0,117.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.3084507,0.1234002322699115,-0.0077570188977525,1.1106020904292042,-0.0698131700797731,24.25704912665637,32.0,-2499.0,-752.0,40567.0,117.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.3117862,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.25894281798924,32.0,-2530.0,-752.0,40574.0,131.0,0.0,0.0,3.0142754626875146,True,0,0,,,-2.5A
1742233516.3150828,0.1234854534247941,-0.013574783071067,1.1113690808231471,-0.122173047639603,24.26083321386651,32.0,-2521.0,-752.0,40574.0,131.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.3185582,0.1234854534247941,-0.0077570188977525,1.1113690808231471,-0.0698131700797731,24.262711608076195,32.0,-2485.0,-784.0,40574.0,131.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.3217618,0.1234428428473528,0.0077570188977525,1.1109855856261757,0.0698131700797731,24.26458932566701,32.0,-2484.0,-800.0,40573.0,136.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.325102,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.26647897885509,32.0,-2522.0,-784.0,40573.0,136.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.3283975,0.1234428428473528,-0.0058177641733144,1.1109855856261757,-0.0523598775598298,24.268365021850432,32.0,-2512.0,-784.0,40573.0,136.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.3317797,0.1234854534247941,0.0,1.1113690808231471,0.0,24.270248438757392,32.0,-2505.0,-800.0,40570.0,128.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.334943,0.1234428428473528,0.0,1.1109855856261757,0.0,24.272126658014468,32.0,-2490.0,-800.0,40570.0,128.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.3380575,0.1234428428473528,-0.0038785094488762,1.1109855856261757,-0.0349065850398865,24.27400742300627,32.0,-2499.0,-800.0,40570.0,128.0,0.0,0.0,2.974274241947139,True,0,0,,,-2.5A
1742233516.341314,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.27588686376954,32.0,-2496.0,-816.0,40563.0,103.0,0.0,0.0,2.939273173799304,True,0,0,,,-2.5A
1742233516.3449037,0.1234002322699115,0.0077570188977525,1.1106020904292042,0.0698131700797731,24.27776337245083,32.0,-2488.0,-808.0,40563.0,103.0,0.0,0.0,3.0092753100949565,True,0,0,,,-2.5A
1742233516.3481486,0.1234428428473528,-0.0019392547244381,1.1109855856261757,-0.0174532925199432,24.279651837370448,32.0,-2526.0,-808.0,40563.0,103.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.3515267,0.1234002322699115,-0.0019392547244381,1.1106020904292042,-0.0174532925199432,24.281522505411367,32.0,-2472.0,-832.0,40565.0,96.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.3548267,0.1234002322699115,-0.0019392547244381,1.1106020904292042,-0.0174532925199432,24.28339409821889,32.0,-2476.0,-832.0,40565.0,96.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.3580737,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.28526086956586,32.0,-2462.0,-832.0,40565.0,96.0,0.0,0.0,2.9492734789843844,True,0,0,,,-2.5A
1742233516.3612523,0.1234428428473528,-0.0058177641733144,1.1109855856261757,-0.0523598775598298,24.28713818033396,32.0,-2496.0,-816.0,40565.0,96.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.3646066,0.1234854534247941,-0.0019392547244381,1.1113690808231471,-0.0174532925199432,24.289014490877143,32.0,-2494.0,-832.0,40565.0,104.0,0.0,0.0,3.029275920465153,True,0,0,,,-2.5A
1742233516.3678124,0.1234428428473528,-0.0058177641733144,1.1109855856261757,-0.0523598775598298,24.29088626700913,32.0,-2481.0,-832.0,40565.0,104.0,0.0,0.0,2.934273021206764,True,0,0,,,-2.5A
