OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743944290.9865391,0.2318441518579381,0.013574783071067,2.0865973667214432,0.122173047639603,34.087637813831336,29.0,-2503.0,-872.0,39601.0,98.0,0.0,0.0,4.196415694666248,True,0,0,,,-2.5A
1743944290.9899087,0.2318867624353794,0.0116355283466288,2.086980861918415,0.1047197551196597,34.08707491288169,29.0,-2462.0,-872.0,39601.0,97.0,0.0,0.0,4.206444079328418,True,0,0,,,-2.5A
1743944290.9931917,0.2318867624353794,-0.0077570188977525,2.086980861918415,-0.0698131700797731,34.08652587577472,29.0,-2503.0,-864.0,39601.0,97.0,0.0,0.0,4.206444079328418,True,0,0,,,-2.5A
1743944290.9967666,0.2319293730128206,0.0,2.087364357115386,0.0,34.0859558970796,29.0,-2440.0,-800.0,39601.0,97.0,0.0,0.0,4.211458271659468,True,0,0,,,-2.5A
1743944291.000285,0.2318867624353794,0.0096962736221907,2.086980861918415,0.0872664625997164,34.085388007530305,29.0,-2446.0,-792.0,39603.0,81.0,0.0,0.0,4.1262170020312166,True,0,0,,,-2.5A
1743944291.0036545,0.2319293730128206,0.0019392547244381,2.087364357115386,0.0174532925199432,34.084809715282326,29.0,-2414.0,-808.0,39603.0,81.0,0.0,0.0,4.196415694666248,True,0,0,,,-2.5A
1743944291.006824,0.2319293730128206,0.0038785094488762,2.087364357115386,0.0349065850398865,34.08422925190408,29.0,-2407.0,-848.0,39603.0,81.0,0.0,0.0,4.045989924734034,True,0,0,,,-2.5A
1743944291.0101194,0.2319719835902619,0.0096962736221907,2.087747852312358,0.0872664625997164,34.08365020088771,29.0,-2411.0,-752.0,39603.0,81.0,0.0,0.0,4.071060886389388,True,0,0,,,-2.5A
1743944298.7872446,0.2568139502385211,-0.2094395102393195,2.3113255521466898,-1.884955592153876,37.805473378131424,29.0,-2408.0,-1040.0,39592.0,85.0,0.0,0.0,3.038137266188071,True,0,0,,,-2.5A
1743944298.7937567,0.2557060752250481,-0.1628973968528041,2.301354677025433,-1.4660765716752369,37.802887028714,29.0,-2422.0,-928.0,39588.0,90.0,0.0,0.0,3.098307574160968,True,0,0,,,-2.5A
1743944298.7970278,0.2555356329152831,-0.0853272078752783,2.299820696237548,-0.767944870877505,37.80160366013825,29.0,-2411.0,-808.0,39588.0,90.0,0.0,0.0,3.0180804968637664,True,0,0,,,-2.5A
1743944298.800187,0.2554504117604005,-0.0387850944887628,2.2990537058436047,-0.3490658503988659,37.80034133896823,29.0,-2473.0,-768.0,39590.0,101.0,0.0,0.0,2.927825034904431,True,0,0,,,-2.5A
1743944298.8035574,0.2554504117604005,-0.0058177641733144,2.2990537058436047,-0.0523598775598298,37.79908471134124,29.0,-2489.0,-736.0,39590.0,101.0,0.0,0.0,2.947881804228736,True,0,0,,,-2.5A
1743944298.8069246,0.2554504117604005,0.0019392547244381,2.2990537058436047,0.0174532925199432,37.79782832157559,29.0,-2489.0,-736.0,39590.0,101.0,0.0,0.0,2.9679385735530404,True,0,0,,,-2.5A
1743944298.8102608,0.2554078011829592,-0.0155140377955051,2.298670210646633,-0.1396263401595463,37.79656332390499,29.0,-2463.0,-744.0,39590.0,101.0,0.0,0.0,3.003037919870547,True,0,0,,,-2.5A
1743944298.8167458,0.2551521377183116,-0.027149566142134,2.2963692394648048,-0.2443460952792061,37.79410714965066,29.0,-2506.0,-936.0,39591.0,103.0,0.0,0.0,3.1283927281474244,True,0,0,,,-2.5A
1743944298.8202777,0.2549816954085466,-0.0581776417331443,2.2948352586769194,-0.5235987755982988,37.7928658395843,29.0,-2530.0,-976.0,39594.0,89.0,0.0,0.0,3.1985914207824555,True,0,0,,,-2.5A
1743944298.823658,0.2545982002115752,-0.0853272078752783,2.291383801904177,-0.767944870877505,37.79163631108982,29.0,-2563.0,-1072.0,39594.0,89.0,0.0,0.0,3.2687901134174857,True,0,0,,,-2.5A
1743944298.826823,0.2541720944371625,-0.1241123023640412,2.2875488499344625,-1.117010721276371,37.79040701518824,29.0,-2563.0,-1240.0,39594.0,89.0,0.0,0.0,3.424230075680785,True,0,0,,,-2.5A
1743944302.8309214,0.2287335797047255,0.0174532925199432,2.0586022173425302,0.1570796326794896,41.6861166715292,29.0,-2598.0,-792.0,39569.0,95.0,0.0,0.0,4.206444079328418,True,0,0,,,-2.5A
1743944302.834454,0.2288188008596081,0.0096962736221907,2.059369207736473,0.0872664625997164,41.68415856148833,29.0,-2585.0,-840.0,39569.0,95.0,0.0,0.0,4.156302156017657,True,0,0,,,-2.5A
1743944302.8379266,0.2288188008596081,0.013574783071067,2.059369207736473,0.122173047639603,41.68219865668548,29.0,-2579.0,-760.0,39569.0,95.0,0.0,0.0,4.121202809700132,True,0,0,,,-2.5A
1743944302.8415298,0.2287761902821669,0.0,2.058985712539502,0.0,41.68020864241033,29.0,-2493.0,-736.0,39571.0,95.0,0.0,0.0,4.076075078720473,True,0,0,,,-2.5A
1743944302.845492,0.2288614114370494,-0.0096962736221907,2.059752702933445,-0.0872664625997164,41.67822564978621,29.0,-2512.0,-736.0,39571.0,95.0,0.0,0.0,4.081089271051541,True,0,0,,,-2.5A
1743944302.8487,0.2288614114370494,-0.0019392547244381,2.059752702933445,-0.0174532925199432,41.676214036407416,29.0,-2428.0,-720.0,39580.0,88.0,0.0,0.0,3.945706078112528,True,0,0,,,-2.5A
1743944302.8522928,0.2289466325919319,0.0232710566932577,2.060519693327388,0.2094395102393195,41.67420722692749,29.0,-2441.0,-728.0,39580.0,88.0,0.0,0.0,3.950720270443613,True,0,0,,,-2.5A
1743944302.85619,0.2289466325919319,0.0096962736221907,2.060519693327388,0.0872664625997164,41.67218726396613,29.0,-2401.0,-736.0,39580.0,88.0,0.0,0.0,3.975791232098968,True,0,0,,,-2.5A
1743944309.867477,0.2632055368547112,-0.2598601330747113,2.3688498316924016,-2.3387411976724017,45.65046764755412,30.0,-2460.0,-1112.0,39567.0,92.0,0.0,0.0,3.008052112201632,True,0,0,,,-2.5A
1743944309.8708572,0.2625663781930922,-0.2307713122081391,2.36309740373783,-2.076941809873252,45.64789390988463,30.0,-2425.0,-1168.0,39562.0,97.0,0.0,0.0,3.218648190106742,True,0,0,,,-2.5A
1743944309.874801,0.2611602291375304,-0.2540423689013968,2.3504420622377737,-2.286381320112572,45.645356201673096,30.0,-2526.0,-1056.0,39562.0,97.0,0.0,0.0,3.168506266796016,True,0,0,,,-2.5A
1743944309.8783555,0.260776733940559,-0.1415655948839845,2.346990605465031,-1.2740903539558606,45.64280437102141,30.0,-2485.0,-936.0,39562.0,97.0,0.0,0.0,3.1283927281474244,True,0,0,,,-2.5A
1743944309.8855352,0.2604358493210288,-0.0446028586620773,2.34392264388926,-0.4014257279586958,45.637755496904575,30.0,-2514.0,-1016.0,39557.0,102.0,0.0,0.0,3.203605613113522,True,0,0,,,-2.5A
1743944309.8891382,0.2597966906594098,-0.1144160287418505,2.3381702159346887,-1.0297442586766543,45.635235643623375,30.0,-2570.0,-1136.0,39556.0,104.0,0.0,0.0,3.263775921086419,True,0,0,,,-2.5A
1743944313.7806606,0.2244299113831575,0.0096962736221907,2.019869202448418,0.0872664625997164,50.90253426355024,30.0,-2544.0,-808.0,39539.0,129.0,0.0,0.0,4.507295619192863,True,0,0,,,-2.5A
1743944313.7846403,0.2245577431154813,0.0213318019688195,2.021019688039332,0.1919862177193762,50.89900406040565,30.0,-2531.0,-784.0,39539.0,129.0,0.0,0.0,4.356869849260632,True,0,0,,,-2.5A
1743944313.7882376,0.2246855748478052,0.0349065850398865,2.022170173630246,0.3141592653589793,50.8954552345317,30.0,-2478.0,-848.0,39539.0,129.0,0.0,0.0,4.226500848652705,True,0,0,,,-2.5A
1743944313.7913926,0.2247707960026876,0.0213318019688195,2.022937164024189,0.1919862177193762,50.891896698106834,30.0,-2449.0,-792.0,39535.0,105.0,0.0,0.0,4.166330540679809,True,0,0,,,-2.5A
1743944313.7950306,0.2247707960026876,0.0155140377955051,2.022937164024189,0.1396263401595463,50.88833492937035,30.0,-2438.0,-760.0,39535.0,105.0,0.0,0.0,4.136245386693352,True,0,0,,,-2.5A
1743944321.050264,0.2678500897958094,-0.122173047639603,2.410650808162285,-1.0995574287564276,57.31964264288286,30.0,-2407.0,-936.0,39539.0,109.0,0.0,0.0,3.0180804968637664,True,0,0,,,-2.5A
1743944321.053781,0.2674239840213968,-0.1376870854351082,2.406815856192571,-1.239183768915974,57.31489403826675,30.0,-2520.0,-1016.0,39539.0,109.0,0.0,0.0,3.038137266188071,True,0,0,,,-2.5A
1743944321.0575862,0.2670404888244253,-0.1105375192929742,2.403364399419828,-0.994837673636768,57.310134376521454,30.0,-2488.0,-944.0,39539.0,109.0,0.0,0.0,3.068222420174528,True,0,0,,,-2.5A
1743944321.060995,0.2668700465146603,-0.0989019909463453,2.401830418631943,-0.8901179185171081,57.305403112528055,30.0,-2561.0,-864.0,39542.0,111.0,0.0,0.0,2.9679385735530404,True,0,0,,,-2.5A
1743944321.064222,0.2667848253597777,-0.0426636039376391,2.401063428238,-0.3839724354387525,57.30064933968882,30.0,-2499.0,-832.0,39542.0,111.0,0.0,0.0,2.9579101888908705,True,0,0,,,-2.5A
1743944344.5025785,0.214160762219812,-0.9657488527701956,1.927446859978308,-8.69173967493176,40.12503214929824,30.0,-2444.0,72.0,39433.0,770.0,0.0,0.0,5.876170125576168,True,0,0,,,-2.5A
1743944344.5136683,0.2149277526137548,-0.3956079637853814,1.9343497735237936,-3.5604716740684323,40.13614470698578,30.0,-2554.0,56.0,39433.0,758.0,0.0,0.0,7.209945285641966,True,0,0,,,-2.5A
1743944346.9487135,0.2176974401474372,0.0213318019688195,1.9592769613269352,0.1919862177193762,45.20765985885892,30.0,-2575.0,-664.0,39540.0,125.0,0.0,0.0,3.9808054244300526,True,0,0,,,-2.5A
1743944346.952022,0.2177400507248785,0.0193925472443814,1.9596604565239064,0.1745329251994329,45.20522574917423,30.0,-2582.0,-736.0,39540.0,125.0,0.0,0.0,3.955734462774681,True,0,0,,,-2.5A
1743944346.9554038,0.2177400507248785,-0.0058177641733144,1.9596604565239064,-0.0523598775598298,45.20272981987152,30.0,-2406.0,-672.0,39540.0,125.0,0.0,0.0,3.990833809092205,True,0,0,,,-2.5A
1743944346.9622147,0.217825271879761,0.0213318019688195,1.960427446917849,0.1919862177193762,45.19773121507267,30.0,-2401.0,-664.0,39540.0,124.0,0.0,0.0,3.865479000815345,True,0,0,,,-2.5A
1743944354.638914,0.269682344625784,-0.1473833590572989,2.427141101632056,-1.3264502315156903,58.18336437396014,30.0,-2411.0,-1088.0,39490.0,112.0,0.0,0.0,2.932839227235516,True,0,0,,,-2.5A
1743944354.6494358,0.2691710176964887,-0.0368458397643247,2.422539159268399,-0.3316125578789226,58.16850033867214,30.0,-2465.0,-856.0,39488.0,117.0,0.0,0.0,2.817512803620791,True,0,0,,,-2.5A
1743944354.6526265,0.2689579648092824,-0.0368458397643247,2.420621683283542,-0.3316125578789226,58.16360976517457,30.0,-2569.0,-968.0,39491.0,114.0,0.0,0.0,2.877683111593687,True,0,0,,,-2.5A
1743944354.655953,0.2687875224995173,-0.0523598775598298,2.419087702495656,-0.4712388980384689,58.15869430783653,30.0,-2501.0,-1008.0,39491.0,114.0,0.0,0.0,2.9930095352083947,True,0,0,,,-2.5A
1743944354.6595063,0.2686170801897523,-0.0523598775598298,2.4175537217077703,-0.4712388980384689,58.15379221905805,30.0,-2534.0,-1032.0,39491.0,120.0,0.0,0.0,3.0531798431812907,True,0,0,,,-2.5A
1743944374.333557,0.2150981949235199,-1.935376214989268,1.9358837543116791,-17.41838593490341,40.00660990892055,30.0,-2496.0,-1304.0,39495.0,498.0,0.0,0.0,11.396795882089062,True,0,0,,,-2.5A
1743944374.3950148,0.2149703631911961,-1.2488800425381648,1.934733268720765,-11.239920382843485,40.03595085950223,30.0,-2583.0,584.0,39419.0,724.0,0.0,0.0,5.32962316148907,True,0,0,,,-2.5A
1743944374.4814787,0.2122432862349549,-0.6031082193002627,1.9101895761145944,-5.427973973702365,40.0957325539589,30.0,-2517.0,568.0,39384.0,863.0,0.0,0.0,6.904079553446435,True,0,0,,,-2.5A
1743944377.2272315,0.2148425314588723,0.0,1.9335827831298509,0.0,49.072086589804094,30.0,-2484.0,-864.0,39501.0,102.0,0.0,0.0,4.3518556569295646,True,0,0,,,-2.5A
1743944377.2304802,0.2148851420363135,0.013574783071067,1.933966278326822,0.122173047639603,49.06888146130595,30.0,-2472.0,-848.0,39501.0,102.0,0.0,0.0,4.226500848652705,True,0,0,,,-2.5A
1743944377.2340035,0.2149703631911961,0.013574783071067,1.934733268720765,0.122173047639603,49.06567729616308,30.0,-2473.0,-880.0,39508.0,103.0,0.0,0.0,4.266614387301279,True,0,0,,,-2.5A
1743944404.6907177,0.2721111475399362,-0.2521031141769587,2.449000327859426,-2.2689280275926285,44.07630425280359,30.0,-2419.0,-1136.0,39526.0,87.0,0.0,0.0,2.8927256885869244,True,0,0,,,-2.5A
1743944404.7007308,0.2701510609776379,-0.2346498216570154,2.431359548798741,-2.111848394913139,44.06937287122362,30.0,-2429.0,-1352.0,39526.0,87.0,0.0,0.0,3.113350151154187,True,0,0,,,-2.5A
1743944404.7040484,0.2693414600062538,-0.2617993877991494,2.4240731400562843,-2.356194490192345,44.06715954495956,30.0,-2597.0,-1320.0,39523.0,88.0,0.0,0.0,3.148449497471711,True,0,0,,,-2.5A
1743944404.7075574,0.2686596907671935,-0.2385283311058917,2.417937216904742,-2.146754979953025,44.0649256067017,30.0,-2539.0,-1176.0,39523.0,88.0,0.0,0.0,3.1935772284513697,True,0,0,,,-2.5A
1743944404.7110505,0.2673387628665142,-0.2268928027592628,2.406048865798628,-2.042035224833365,44.06287646355676,31.0,-2520.0,-1096.0,39521.0,108.0,0.0,0.0,3.253747536424266,True,0,0,,,-2.5A
1743944427.166341,0.2118597910379835,-1.925679941367077,1.906738119341852,-17.331119472303694,40.0444476825522,31.0,-2499.0,-4112.0,39385.0,736.0,0.0,0.0,13.216947698269063,True,0,0,,,-2.5A
1743944427.172977,0.2163339016693166,1.2585763161603554,1.94700511502385,11.3271868454432,40.04200222464812,31.0,-2565.0,1352.0,39368.0,858.0,0.0,0.0,0.6062539856169927,True,0,0,,,-2.5A
1743944428.748022,0.2130954977837803,0.0329673303154484,1.917859480054023,0.296705972839036,43.64676781819041,31.0,-2585.0,-768.0,39506.0,119.0,0.0,0.0,4.386955003247071,True,0,0,,,-2.5A
1743944428.7515967,0.2131807189386628,0.0058177641733144,1.9186264704479656,0.0523598775598298,43.64476401740188,31.0,-2423.0,-688.0,39515.0,109.0,0.0,0.0,4.211458271659468,True,0,0,,,-2.5A
1743944428.754805,0.2132233295161041,0.0252103114176958,1.919009965644937,0.2268928027592628,43.64276676599796,31.0,-2441.0,-656.0,39515.0,109.0,0.0,0.0,4.045989924734034,True,0,0,,,-2.5A
1743944271.5350778,0.2679779215281332,0.0155140377955051,2.411801293753199,0.1396263401595463,25.082896343385247,28.0,4903.0,1544.0,39598.0,244.0,0.0,0.0,-5.425819388665511,True,0,0,,,5A
1743944271.5386262,0.2681057532604571,0.0,2.4129517793441138,0.0,25.085047690684835,28.0,4957.0,1592.0,39598.0,244.0,0.0,0.0,-5.405762619341206,True,0,0,,,5A
1743944271.542086,0.2680205321055745,0.0,2.412184788950171,0.0,25.0871851678223,28.0,4936.0,1608.0,39599.0,235.0,0.0,0.0,-5.395734234679054,True,0,0,,,5A
1743944271.5460515,0.2681483638378983,0.0116355283466288,2.413335274541085,0.1047197551196597,25.08935896028306,28.0,4993.0,1632.0,39599.0,235.0,0.0,0.0,-5.415791004003341,True,0,0,,,5A
1743944271.5495572,0.2681909744153395,0.0077570188977525,2.413718769738056,0.0698131700797731,25.09154728515501,28.0,5016.0,1648.0,39600.0,239.0,0.0,0.0,-5.475961311976238,True,0,0,,,5A
1743944271.5530958,0.2682335849927809,0.0232710566932577,2.414102264935028,0.2094395102393195,25.093687411964776,28.0,4942.0,1696.0,39600.0,239.0,0.0,0.0,-5.526103235286999,True,0,0,,,5A
1743944271.55695,0.2683188061476634,0.0193925472443814,2.414869255328971,0.1745329251994329,25.095920149692382,28.0,5085.0,1704.0,39600.0,239.0,0.0,0.0,-5.571230966266658,True,0,0,,,5A
1743944271.56013,0.2683188061476634,0.0096962736221907,2.414869255328971,0.0872664625997164,25.098077474826106,28.0,4970.0,1704.0,39597.0,247.0,0.0,0.0,-5.596301927922029,True,0,0,,,5A
1743944271.5639148,0.2684892484574284,0.0232710566932577,2.416403236116856,0.2094395102393195,25.10027136513186,28.0,5027.0,1728.0,39597.0,247.0,0.0,0.0,-5.561202581604506,True,0,0,,,5A
1743944271.5675836,0.2685318590348697,0.0290888208665721,2.416786731313828,0.2617993877991494,25.10239709215414,28.0,4922.0,1720.0,39597.0,247.0,0.0,0.0,-5.621372889577401,True,0,0,,,5A
1743944271.5712872,0.2686170801897523,0.0193925472443814,2.4175537217077703,0.1745329251994329,25.104616379792013,28.0,5067.0,1712.0,39596.0,265.0,0.0,0.0,-5.65145804356384,True,0,0,,,5A
1743944271.5744405,0.2687449119220761,0.0349065850398865,2.418704207298685,0.3141592653589793,25.10677210750906,28.0,4970.0,1728.0,39596.0,265.0,0.0,0.0,-5.741713505523194,True,0,0,,,5A
1743944271.5780656,0.2688301330769586,0.0232710566932577,2.419471197692628,0.2094395102393195,25.10895984017636,28.0,5020.0,1752.0,39596.0,265.0,0.0,0.0,-5.806898005827139,True,0,0,,,5A
1743944271.5812275,0.2689153542318411,0.0368458397643247,2.42023818808657,0.3316125578789226,25.111102542599497,28.0,4951.0,1768.0,39592.0,267.0,0.0,0.0,-5.847011544475749,True,0,0,,,5A
1743944271.5851464,0.2693414600062538,0.067873915355335,2.4240731400562843,0.6108652381980153,25.1132641793904,28.0,4981.0,1856.0,39592.0,267.0,0.0,0.0,-6.002451506739048,True,0,0,,,5A
1743944271.5888035,0.2695545128934601,0.0775701889775257,2.4259906160411413,0.6981317007977318,25.115450069287878,28.0,5019.0,1872.0,39589.0,267.0,0.0,0.0,-6.077664391705164,True,0,0,,,5A
1743944271.5919924,0.2698101763581078,0.0969627362219072,2.42829158722297,0.8726646259971648,25.117623209383925,28.0,5000.0,1864.0,39589.0,267.0,0.0,0.0,-6.092706968698401,True,0,0,,,5A
1743944271.5956855,0.2700232292453141,0.0601168964575824,2.430209063207827,0.5410520681182421,25.119820694771555,28.0,5038.0,1848.0,39589.0,267.0,0.0,0.0,-6.02752246839442,True,0,0,,,5A
1743944271.5996203,0.2700232292453141,0.0310280755910103,2.430209063207827,0.2792526803190927,25.12201451039024,28.0,5033.0,1800.0,39589.0,267.0,0.0,0.0,-5.9723663527526085,True,0,0,,,5A
1743944271.6028,0.2699806186678729,-0.0155140377955051,2.429825568010856,-0.1396263401595463,25.12420922969285,28.0,5035.0,1792.0,39589.0,261.0,0.0,0.0,-5.927238621772932,True,0,0,,,5A
1743944271.6065726,0.2701084504001966,0.0096962736221907,2.43097605360177,0.0872664625997164,25.126406814205083,28.0,5040.0,1800.0,39589.0,261.0,0.0,0.0,-5.90216766011756,True,0,0,,,5A
1743944271.61018,0.2701510609776379,0.0193925472443814,2.431359548798741,0.1745329251994329,25.128599421269623,28.0,5033.0,1800.0,39589.0,264.0,0.0,0.0,-5.912196044779712,True,0,0,,,5A
1743944271.6134474,0.2700658398227553,0.0,2.4305925584047983,0.0,25.13079358561935,28.0,5036.0,1768.0,39589.0,264.0,0.0,0.0,-5.9172102371107975,True,0,0,,,5A
1743944271.6173308,0.2701510609776379,0.0155140377955051,2.431359548798741,0.1396263401595463,25.132958075235894,28.0,4991.0,1800.0,39589.0,264.0,0.0,0.0,-5.867068313800036,True,0,0,,,5A
1743944271.6209664,0.2701084504001966,-0.0096962736221907,2.43097605360177,-0.0872664625997164,25.135117637519684,28.0,4984.0,1800.0,39589.0,265.0,0.0,0.0,-5.867068313800036,True,0,0,,,5A
1743944271.624231,0.2702362821325204,0.0310280755910103,2.432126539192684,0.2792526803190927,25.13727874381811,28.0,4987.0,1792.0,39589.0,265.0,0.0,0.0,-5.841997352144664,True,0,0,,,5A
1743944271.6279354,0.2702362821325204,0.0,2.432126539192684,0.0,25.139453720255084,28.0,5009.0,1800.0,39589.0,265.0,0.0,0.0,-5.8319689674825295,True,0,0,,,5A
1743944271.6318076,0.270321503287403,0.0077570188977525,2.432893529586627,0.0698131700797731,25.14160111463938,28.0,4967.0,1800.0,39589.0,263.0,0.0,0.0,-5.796869621165005,True,0,0,,,5A
1743944271.635117,0.2702362821325204,-0.0096962736221907,2.432126539192684,-0.0872664625997164,25.143759089641268,28.0,4984.0,1808.0,39589.0,263.0,0.0,0.0,-5.877096698462206,True,0,0,,,5A
1743944271.638773,0.2702362821325204,-0.0019392547244381,2.432126539192684,-0.0174532925199432,25.14590762720619,28.0,4970.0,1808.0,39590.0,255.0,0.0,0.0,-5.776812851840719,True,0,0,,,5A
1743944271.6425753,0.2702362821325204,0.0096962736221907,2.432126539192684,0.0872664625997164,25.1480525472616,28.0,4965.0,1808.0,39590.0,255.0,0.0,0.0,-5.806898005827139,True,0,0,,,5A
1743944271.6459672,0.2702788927099617,-0.0038785094488762,2.4325100343896557,-0.0349065850398865,25.15020998424802,28.0,4985.0,1808.0,39590.0,255.0,0.0,0.0,-5.776812851840719,True,0,0,,,5A
1743944271.6493404,0.2702788927099617,-0.0096962736221907,2.4325100343896557,-0.0872664625997164,25.15236443865941,28.0,4981.0,1808.0,39591.0,255.0,0.0,0.0,-5.847011544475749,True,0,0,,,5A
1743944271.6530004,0.2702788927099617,-0.0038785094488762,2.4325100343896557,-0.0349065850398865,25.15453080126678,28.0,5000.0,1808.0,39591.0,255.0,0.0,0.0,-5.821940582820359,True,0,0,,,5A
1743944271.6561682,0.270321503287403,0.0,2.432893529586627,0.0,25.15669093207851,28.0,4991.0,1800.0,39591.0,255.0,0.0,0.0,-5.806898005827139,True,0,0,,,5A
1743944271.660006,0.2704067244422855,0.0,2.43366051998057,0.0,25.15884678266388,28.0,4985.0,1800.0,39590.0,252.0,0.0,0.0,-5.796869621165005,True,0,0,,,5A
1743944271.6639209,0.270321503287403,0.0058177641733144,2.432893529586627,0.0523598775598298,25.16100547335079,28.0,4990.0,1800.0,39590.0,252.0,0.0,0.0,-5.741713505523194,True,0,0,,,5A
1743944271.6671724,0.2703641138648442,0.0,2.433277024783598,0.0,25.163160531589792,28.0,4985.0,1808.0,39590.0,252.0,0.0,0.0,-5.776812851840719,True,0,0,,,5A
1743944271.6710296,0.2703641138648442,0.0174532925199432,2.433277024783598,0.1570796326794896,25.16532037334549,28.0,4993.0,1792.0,39589.0,250.0,0.0,0.0,-5.761770274847498,True,0,0,,,5A
1743944271.6749916,0.2704067244422855,0.0116355283466288,2.43366051998057,0.1047197551196597,25.16747463917225,28.0,4985.0,1784.0,39589.0,250.0,0.0,0.0,-5.7567560825164135,True,0,0,,,5A
1743944271.6784034,0.2704067244422855,0.0174532925199432,2.43366051998057,0.1570796326794896,25.16963628157368,28.0,4997.0,1784.0,39596.0,257.0,0.0,0.0,-5.726670928529956,True,0,0,,,5A
1743944271.6825538,0.2703641138648442,0.0,2.433277024783598,0.0,25.171789107957025,28.0,4984.0,1784.0,39596.0,257.0,0.0,0.0,-5.796869621165005,True,0,0,,,5A
1743944271.6861522,0.2704493350197268,-0.0019392547244381,2.434044015177541,-0.0174532925199432,25.17394995818164,28.0,4997.0,1784.0,39596.0,257.0,0.0,0.0,-5.736699313192109,True,0,0,,,5A
1743944271.6891804,0.270491945597168,0.0038785094488762,2.4344275103745123,0.0349065850398865,25.1761123576815,28.0,5000.0,1792.0,39596.0,257.0,0.0,0.0,-5.736699313192109,True,0,0,,,5A
1743944271.6930451,0.2704067244422855,0.0193925472443814,2.43366051998057,0.1745329251994329,25.17827306266965,28.0,4998.0,1792.0,39596.0,250.0,0.0,0.0,-5.746727697854261,True,0,0,,,5A
1743944271.696712,0.2703641138648442,-0.0116355283466288,2.433277024783598,-0.1047197551196597,25.18044181401718,28.0,5011.0,1792.0,39596.0,250.0,0.0,0.0,-5.81692639048931,True,0,0,,,5A
1743944271.700184,0.270491945597168,-0.013574783071067,2.4344275103745123,-0.122173047639603,25.18262450564914,28.0,5033.0,1792.0,39596.0,247.0,0.0,0.0,-5.771798659509633,True,0,0,,,5A
1743944271.7042973,0.2704493350197268,-0.0019392547244381,2.434044015177541,-0.0174532925199432,25.18480483780242,28.0,5030.0,1792.0,39596.0,247.0,0.0,0.0,-5.786841236502853,True,0,0,,,5A
1743944271.7080145,0.2704493350197268,-0.0019392547244381,2.434044015177541,-0.0174532925199432,25.1869671916373,28.0,5003.0,1792.0,39596.0,247.0,0.0,0.0,-5.761770274847498,True,0,0,,,5A
1743944271.711176,0.270491945597168,0.0096962736221907,2.4344275103745123,0.0872664625997164,25.18913890257166,28.0,5018.0,1792.0,39590.0,245.0,0.0,0.0,-5.761770274847498,True,0,0,,,5A
1743944271.715047,0.2704493350197268,-0.0019392547244381,2.434044015177541,-0.0174532925199432,25.191314776845072,28.0,5025.0,1800.0,39590.0,245.0,0.0,0.0,-5.766784467178548,True,0,0,,,5A
1743944271.718641,0.2704493350197268,0.0038785094488762,2.434044015177541,0.0349065850398865,25.19347528626489,28.0,5002.0,1792.0,39590.0,245.0,0.0,0.0,-5.781827044171785,True,0,0,,,5A
1743944271.722041,0.270491945597168,-0.0019392547244381,2.4344275103745123,-0.0174532925199432,25.195636697665424,28.0,5004.0,1784.0,39591.0,248.0,0.0,0.0,-5.776812851840719,True,0,0,,,5A
1743944271.7256274,0.2704493350197268,0.0193925472443814,2.434044015177541,0.1745329251994329,25.197803562609764,28.0,5013.0,1784.0,39591.0,248.0,0.0,0.0,-5.761770274847498,True,0,0,,,5A
1743944271.7292244,0.270491945597168,-0.0077570188977525,2.4344275103745123,-0.0698131700797731,25.199962880725916,28.0,5002.0,1784.0,39593.0,251.0,0.0,0.0,-5.776812851840719,True,0,0,,,5A
1743944271.732466,0.2705345561746093,0.0096962736221907,2.434811005571484,0.0872664625997164,25.20211855798241,28.0,4997.0,1784.0,39593.0,251.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944271.736338,0.270491945597168,0.0213318019688195,2.4344275103745123,0.1919862177193762,25.204290094153585,28.0,5022.0,1784.0,39593.0,251.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944271.739846,0.2705345561746093,-0.0116355283466288,2.434811005571484,-0.1047197551196597,25.2064599283991,28.0,5020.0,1776.0,39594.0,261.0,0.0,0.0,-5.751741890185328,True,0,0,,,5A
1743944271.743049,0.270491945597168,-0.0038785094488762,2.4344275103745123,-0.0349065850398865,25.208626759173555,28.0,5016.0,1768.0,39594.0,261.0,0.0,0.0,-5.781827044171785,True,0,0,,,5A
1743944271.746707,0.270491945597168,0.0058177641733144,2.4344275103745123,0.0523598775598298,25.210780845660956,28.0,4997.0,1760.0,39594.0,261.0,0.0,0.0,-5.741713505523194,True,0,0,,,5A
1743944271.7504146,0.270491945597168,0.0019392547244381,2.4344275103745123,0.0174532925199432,25.212941679007788,28.0,5008.0,1752.0,39591.0,265.0,0.0,0.0,-5.746727697854261,True,0,0,,,5A
