OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command
1744000611.1167607,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.60030624590873,27.0,521.0,144.0,39446.0,38.0,0.0,0.0,-0.3841335883861788,True,0,0,,
1744000611.1204357,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.600400177190384,27.0,518.0,144.0,39449.0,42.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.1241195,0.2322276470549095,0.013574783071067,2.090048823494186,0.122173047639603,26.600492828378343,27.0,499.0,152.0,39449.0,42.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000611.12735,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.600586120271,27.0,509.0,144.0,39447.0,39.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000611.1309657,0.2322702576323508,0.0038785094488762,2.0904323186911573,0.0349065850398865,26.60067828281492,27.0,492.0,144.0,39447.0,39.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000611.1344564,0.2322702576323508,-0.0019392547244381,2.0904323186911573,-0.0174532925199432,26.600773382229207,27.0,536.0,144.0,39447.0,39.0,0.0,0.0,-0.2437362031160994,True,0,0,,
1744000611.1380994,0.2322702576323508,-0.0058177641733144,2.0904323186911573,-0.0523598775598298,26.600866421619035,27.0,506.0,144.0,39447.0,39.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000611.1417778,0.2322702576323508,0.0,2.0904323186911573,0.0,26.60096141512929,27.0,535.0,144.0,39446.0,40.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.145268,0.2322702576323508,0.0058177641733144,2.0904323186911573,0.0523598775598298,26.601055835543225,27.0,527.0,144.0,39446.0,40.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000611.1491137,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.601148361445937,27.0,499.0,144.0,39444.0,38.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.1527166,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.601239342782584,27.0,475.0,144.0,39444.0,38.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000611.1561923,0.2322276470549095,-0.0116355283466288,2.090048823494186,-0.1047197551196597,26.601332029771783,27.0,502.0,144.0,39444.0,38.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.159832,0.2322276470549095,0.0,2.090048823494186,0.0,26.601424568151707,27.0,500.0,152.0,39449.0,45.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.1636462,0.2322276470549095,-0.0155140377955051,2.090048823494186,-0.1396263401595463,26.60151869411935,27.0,524.0,144.0,39449.0,45.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000611.1671584,0.2321850364774683,-0.0038785094488762,2.089665328297215,-0.0349065850398865,26.60161152505709,27.0,505.0,144.0,39449.0,45.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.1708562,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.60170616711398,27.0,532.0,144.0,39447.0,39.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000611.1744876,0.2322276470549095,0.0,2.090048823494186,0.0,26.60180023927499,27.0,524.0,144.0,39447.0,39.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.1785555,0.2322702576323508,0.0,2.0904323186911573,0.0,26.60189361545275,27.0,514.0,144.0,39448.0,36.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.18225,0.2322702576323508,0.0,2.0904323186911573,0.0,26.60198565696224,27.0,494.0,152.0,39448.0,36.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.1858425,0.2321850364774683,0.0019392547244381,2.089665328297215,0.0174532925199432,26.602078332765466,27.0,504.0,152.0,39448.0,36.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000611.1897385,0.2322276470549095,0.0077570188977525,2.090048823494186,0.0698131700797731,26.60216895082297,27.0,472.0,152.0,39445.0,31.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.193516,0.2322702576323508,-0.0077570188977525,2.0904323186911573,-0.0698131700797731,26.602258881196956,27.0,461.0,152.0,39445.0,31.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000611.1971257,0.2322702576323508,-0.0019392547244381,2.0904323186911573,-0.0174532925199432,26.60235176920281,27.0,508.0,152.0,39445.0,31.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000611.200544,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.602444440955477,27.0,505.0,144.0,39445.0,29.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000611.204649,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.60253689767184,27.0,502.0,152.0,39445.0,29.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000611.2083616,0.2322702576323508,0.0116355283466288,2.0904323186911573,0.1047197551196597,26.602630133089992,27.0,514.0,152.0,39445.0,40.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.21179,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.60272196939246,27.0,493.0,152.0,39445.0,40.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000611.2156596,0.2322276470549095,-0.0116355283466288,2.090048823494186,-0.1047197551196597,26.60281516944738,27.0,514.0,144.0,39445.0,40.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000611.2192278,0.2321850364774683,0.0058177641733144,2.089665328297215,0.0523598775598298,26.60290775265292,27.0,505.0,152.0,39444.0,42.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.2226677,0.2322702576323508,0.0096962736221907,2.0904323186911573,0.0872664625997164,26.603000318167545,27.0,505.0,152.0,39444.0,42.0,0.0,0.0,-0.3941619730483132,True,0,0,,
1744000611.226284,0.2321850364774683,-0.0116355283466288,2.089665328297215,-0.1047197551196597,26.603093465035982,27.0,514.0,144.0,39444.0,42.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000611.229843,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.60318619356924,27.0,508.0,144.0,39444.0,42.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000611.233472,0.2322702576323508,0.0058177641733144,2.0904323186911573,0.0523598775598298,26.603278771916663,27.0,506.0,152.0,39444.0,42.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000611.237103,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.603371465041405,27.0,508.0,152.0,39444.0,42.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000611.2406473,0.2322276470549095,0.0232710566932577,2.090048823494186,0.2094395102393195,26.60346414045431,27.0,508.0,152.0,39445.0,31.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000611.2441738,0.2322702576323508,-0.0077570188977525,2.0904323186911573,-0.0698131700797731,26.60355556081661,27.0,489.0,152.0,39445.0,31.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000611.2482758,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.603648534507226,27.0,513.0,152.0,39446.0,30.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000611.251783,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.603739162453238,27.0,477.0,152.0,39446.0,30.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.2551894,0.2322702576323508,0.0,2.0904323186911573,0.0,26.60382964871321,27.0,475.0,144.0,39446.0,30.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000611.2588642,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.603921255806323,27.0,493.0,144.0,39447.0,31.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000611.2624395,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.60401323417557,27.0,499.0,152.0,39447.0,31.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000611.266259,0.2322276470549095,0.013574783071067,2.090048823494186,0.122173047639603,26.60410354421756,27.0,473.0,152.0,39447.0,31.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000611.2696729,0.2321850364774683,-0.0019392547244381,2.089665328297215,-0.0174532925199432,26.60419516344364,27.0,494.0,152.0,39448.0,26.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.273281,0.2322702576323508,0.0038785094488762,2.0904323186911573,0.0349065850398865,26.60428841937776,27.0,519.0,152.0,39448.0,26.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000611.2767787,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.60437886279895,27.0,476.0,144.0,39449.0,35.0,0.0,0.0,-0.3540484343997217,True,0,0,,
1744000611.280363,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.60446855213329,27.0,464.0,152.0,39449.0,35.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000611.2838588,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.604561084344336,27.0,509.0,144.0,39449.0,35.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000611.287446,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.60465544186572,27.0,536.0,144.0,39449.0,35.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000611.2910564,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.60474950231277,27.0,532.0,144.0,39451.0,41.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000611.294672,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.60484224786643,27.0,513.0,144.0,39451.0,41.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.2984118,0.2322276470549095,0.0077570188977525,2.090048823494186,0.0698131700797731,26.60493464224158,27.0,508.0,144.0,39448.0,48.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000611.3020437,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.60502789274325,27.0,521.0,144.0,39448.0,48.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.3056724,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.60511776276872,27.0,469.0,152.0,39448.0,48.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000611.3090713,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.60521017092854,27.0,509.0,152.0,39447.0,46.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000611.312683,0.2321850364774683,-0.0174532925199432,2.089665328297215,-0.1570796326794896,26.60530262799184,27.0,510.0,152.0,39447.0,46.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000611.316242,0.2322276470549095,0.0,2.090048823494186,0.0,26.6053950008276,27.0,509.0,144.0,39447.0,46.0,0.0,0.0,-0.2537645877782339,True,0,0,,
1744000611.3198893,0.2322702576323508,0.0096962736221907,2.0904323186911573,0.0872664625997164,26.605487959763774,27.0,518.0,144.0,39445.0,40.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000611.3236666,0.2322702576323508,0.0096962736221907,2.0904323186911573,0.0872664625997164,26.605581309317262,27.0,524.0,144.0,39445.0,40.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000611.327229,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.605673562472266,27.0,508.0,144.0,39444.0,30.0,0.0,0.0,-0.3540484343997217,True,0,0,,
1744000611.3311348,0.2322276470549095,-0.0213318019688195,2.090048823494186,-0.1919862177193762,26.60576687656164,27.0,524.0,144.0,39444.0,30.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.334852,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.605858502263903,27.0,499.0,152.0,39444.0,30.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.3384104,0.2322276470549095,0.0116355283466288,2.090048823494186,0.1047197551196597,26.605948583538822,27.0,475.0,152.0,39444.0,31.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000611.3414478,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.606039914807717,27.0,495.0,152.0,39444.0,31.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000611.345088,0.2322276470549095,0.0,2.090048823494186,0.0,26.606130971002514,27.0,491.0,152.0,39444.0,31.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000611.3486834,0.2321850364774683,-0.0077570188977525,2.089665328297215,-0.0698131700797731,26.606222397014964,27.0,497.0,144.0,39444.0,36.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000611.35211,0.2322702576323508,0.0038785094488762,2.0904323186911573,0.0349065850398865,26.606313805557388,27.0,497.0,152.0,39444.0,36.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000611.3556948,0.2322702576323508,-0.0038785094488762,2.0904323186911573,-0.0349065850398865,26.60640539200552,27.0,500.0,152.0,39444.0,36.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.3600552,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.606497821153688,27.0,513.0,152.0,39444.0,38.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.363662,0.2322276470549095,-0.0155140377955051,2.090048823494186,-0.1396263401595463,26.606589503341173,27.0,502.0,144.0,39444.0,38.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.3672545,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.606680262672214,27.0,488.0,144.0,39453.0,48.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.370813,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.6067717138418,27.0,499.0,144.0,39453.0,48.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000611.3742652,0.2321850364774683,0.0077570188977525,2.089665328297215,0.0698131700797731,26.606864072993616,27.0,513.0,144.0,39453.0,48.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.3775926,0.2321850364774683,-0.0213318019688195,2.089665328297215,-0.1919862177193762,26.606956751223475,27.0,518.0,144.0,39453.0,48.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.3811543,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.607048741558508,27.0,508.0,144.0,39453.0,51.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.3846436,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.60714078074675,27.0,509.0,152.0,39453.0,51.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000611.3882194,0.2321850364774683,-0.0019392547244381,2.089665328297215,-0.0174532925199432,26.607232802348136,27.0,509.0,152.0,39452.0,53.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000611.3917694,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.607325545727274,27.0,520.0,152.0,39452.0,53.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.3954103,0.2322702576323508,0.013574783071067,2.0904323186911573,0.122173047639603,26.607417201175945,27.0,504.0,152.0,39452.0,53.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000611.399031,0.2322276470549095,-0.0193925472443814,2.090048823494186,-0.1745329251994329,26.607506614623908,27.0,469.0,152.0,39446.0,49.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000611.4023924,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.607598367420955,27.0,506.0,144.0,39446.0,49.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000611.4059038,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.607689643156217,27.0,499.0,152.0,39446.0,49.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.4095418,0.2322702576323508,0.0096962736221907,2.0904323186911573,0.0872664625997164,26.607780901450223,27.0,499.0,152.0,39444.0,54.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000611.4132476,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.607872601836277,27.0,506.0,144.0,39444.0,54.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.4166744,0.2322276470549095,0.0193925472443814,2.090048823494186,0.1745329251994329,26.607964152752583,27.0,504.0,152.0,39444.0,54.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000611.4203107,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.60805709768781,27.0,525.0,152.0,39444.0,43.0,0.0,0.0,-0.2337078184539293,True,0,0,,
1744000611.4239328,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.60814861335036,27.0,504.0,152.0,39444.0,43.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000611.4273436,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.608239653824185,27.0,497.0,152.0,39445.0,35.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.430977,0.2322276470549095,0.0,2.090048823494186,0.0,26.608331732483727,27.0,513.0,144.0,39445.0,35.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000611.4345636,0.2322702576323508,0.0038785094488762,2.0904323186911573,0.0349065850398865,26.60842177873198,27.0,482.0,152.0,39445.0,35.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.4379697,0.2322702576323508,0.0058177641733144,2.0904323186911573,0.0523598775598298,26.60851296238264,27.0,500.0,152.0,39445.0,35.0,0.0,0.0,-0.2437362031160994,True,0,0,,
1744000611.4415913,0.2321850364774683,-0.0019392547244381,2.089665328297215,-0.0174532925199432,26.608604259512465,27.0,502.0,144.0,39445.0,32.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000611.4452162,0.232142425900027,-0.0077570188977525,2.089281833100243,-0.0698131700797731,26.60869606803409,27.0,510.0,144.0,39445.0,32.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000611.4491315,0.2321850364774683,0.0077570188977525,2.089665328297215,0.0698131700797731,26.608788261127877,27.0,516.0,144.0,39447.0,32.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000611.4528327,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.60888216270875,27.0,541.0,144.0,39447.0,32.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.4564805,0.2322276470549095,0.0,2.090048823494186,0.0,26.60897105217566,27.0,465.0,152.0,39449.0,40.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000611.4599576,0.2321850364774683,0.0116355283466288,2.089665328297215,0.1047197551196597,26.609061805898158,27.0,495.0,152.0,39449.0,40.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.4638407,0.2322276470549095,-0.0174532925199432,2.090048823494186,-0.1570796326794896,26.60915419979741,27.0,520.0,144.0,39449.0,40.0,0.0,0.0,-0.2286936261228798,True,0,0,,
1744000611.4679506,0.2321850364774683,0.0019392547244381,2.089665328297215,0.0174532925199432,26.60924485392084,27.0,494.0,144.0,39449.0,40.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000611.4718268,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.609337829539232,27.0,529.0,144.0,39449.0,37.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000611.4758856,0.2322276470549095,0.013574783071067,2.090048823494186,0.122173047639603,26.609429166386366,27.0,505.0,144.0,39449.0,37.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000611.4794514,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.60952196882945,27.0,527.0,144.0,39459.0,40.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000611.4833934,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.6096133365306,27.0,506.0,152.0,39459.0,40.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000611.487272,0.2321850364774683,-0.013574783071067,2.089665328297215,-0.122173047639603,26.60970320091433,27.0,483.0,152.0,39462.0,36.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.4911304,0.2322276470549095,0.0,2.090048823494186,0.0,26.609792609625423,27.0,476.0,152.0,39462.0,36.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.4946551,0.2322276470549095,0.0,2.090048823494186,0.0,26.60988243975224,27.0,483.0,152.0,39462.0,36.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000611.498347,0.2321850364774683,-0.0174532925199432,2.089665328297215,-0.1570796326794896,26.60997113807317,27.0,465.0,152.0,39472.0,39.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000611.5020895,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.610062618849653,27.0,509.0,144.0,39472.0,39.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000611.5059085,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.61015421540128,27.0,511.0,144.0,39472.0,39.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.5095465,0.2322276470549095,0.0077570188977525,2.090048823494186,0.0698131700797731,26.610244485412803,27.0,491.0,152.0,39474.0,43.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000611.513147,0.2323128682097921,0.0019392547244381,2.090815813888129,0.0174532925199432,26.61033335858963,27.0,469.0,152.0,39474.0,43.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.5169363,0.2322702576323508,0.0,2.0904323186911573,0.0,26.61042385199672,27.0,495.0,152.0,39470.0,39.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.521123,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.610515312831023,27.0,510.0,152.0,39470.0,39.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.5246954,0.2322702576323508,-0.0038785094488762,2.0904323186911573,-0.0349065850398865,26.610605321993223,27.0,488.0,152.0,39470.0,39.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.5281718,0.2322702576323508,-0.0096962736221907,2.0904323186911573,-0.0872664625997164,26.61069748896215,27.0,521.0,152.0,39444.0,32.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.543613,0.2321850364774683,-0.0174532925199432,2.089665328297215,-0.1570796326794896,26.610788632043736,27.0,506.0,152.0,39444.0,32.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000611.5470552,0.2322702576323508,0.0116355283466288,2.0904323186911573,0.1047197551196597,26.61087962576029,27.0,504.0,152.0,39443.0,32.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.5504255,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.610969248171504,27.0,483.0,152.0,39443.0,32.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.55386,0.2322702576323508,0.0213318019688195,2.0904323186911573,0.1919862177193762,26.61106120973403,27.0,519.0,152.0,39443.0,32.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.5572977,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.61115188903476,27.0,500.0,152.0,39443.0,32.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000611.5614195,0.2322702576323508,-0.0077570188977525,2.0904323186911573,-0.0698131700797731,26.611243815698817,27.0,519.0,144.0,39445.0,39.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.5653915,0.2322276470549095,-0.013574783071067,2.090048823494186,-0.122173047639603,26.611334070528773,27.0,494.0,152.0,39445.0,39.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000611.5688105,0.2322702576323508,0.013574783071067,2.0904323186911573,0.122173047639603,26.61142509197172,27.0,506.0,152.0,39444.0,43.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000611.5724404,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.611520445659263,27.0,568.0,152.0,39444.0,43.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.5760324,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.61161203173024,27.0,515.0,152.0,39444.0,43.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000611.5798175,0.2322276470549095,-0.0213318019688195,2.090048823494186,-0.1919862177193762,26.61170082798317,27.0,472.0,152.0,39450.0,51.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000611.5834894,0.2322702576323508,0.0174532925199432,2.0904323186911573,0.1570796326794896,26.611792582019017,27.0,518.0,144.0,39450.0,51.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.5870905,0.2321850364774683,-0.0213318019688195,2.089665328297215,-0.1919862177193762,26.611881529349485,27.0,475.0,144.0,39450.0,51.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000611.590509,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.611973248857403,27.0,518.0,144.0,39452.0,47.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000611.594104,0.2322276470549095,0.0116355283466288,2.090048823494186,0.1047197551196597,26.61206591107029,27.0,532.0,144.0,39452.0,47.0,0.0,0.0,-0.2036226644674901,True,0,0,,
1744000611.5977142,0.2322276470549095,0.0,2.090048823494186,0.0,26.61215786708586,27.0,522.0,144.0,39451.0,32.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000611.601353,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.61224899658496,27.0,510.0,152.0,39451.0,32.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000611.6049929,0.2323128682097921,0.0077570188977525,2.090815813888129,0.0698131700797731,26.612338294290385,27.0,482.0,152.0,39451.0,32.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000690.2435,0.2225124353983005,0.0,2.0026119185847047,0.0,27.941439008563115,28.0,-484.0,-176.0,39441.0,43.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.246667,0.2225124353983005,-0.013574783071067,2.0026119185847047,-0.122173047639603,27.941466568263905,28.0,-499.0,-168.0,39441.0,43.0,0.0,0.0,0.4381939539100281,True,0,0,,
1744000690.2499988,0.2225124353983005,0.0058177641733144,2.0026119185847047,0.0523598775598298,27.941493731510796,28.0,-493.0,-168.0,39442.0,43.0,0.0,0.0,0.4231513769168084,True,0,0,,
1744000690.2533662,0.2225124353983005,0.0174532925199432,2.0026119185847047,0.1570796326794896,27.941520503111555,28.0,-487.0,-176.0,39442.0,43.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.2566912,0.2225124353983005,0.0,2.0026119185847047,0.0,27.941548244608548,28.0,-502.0,-176.0,39442.0,43.0,0.0,0.0,0.4281655692478757,True,0,0,,
1744000690.259866,0.2225550459757417,-0.0116355283466288,2.002995413781676,-0.1047197551196597,27.94157539224832,28.0,-493.0,-176.0,39441.0,46.0,0.0,0.0,0.3579668766128271,True,0,0,,
1744000690.2631946,0.2225550459757417,-0.0019392547244381,2.002995413781676,-0.0174532925199432,27.941602794966727,28.0,-497.0,-176.0,39441.0,46.0,0.0,0.0,0.4131229922546561,True,0,0,,
