OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743832973.5980427,0.00907605299499,-0.0058177641733144,0.0816844769549103,-0.0523598775598298,24.08789546315674,29.0,-2474.0,-664.0,39814.0,109.0,0.0,0.0,3.2462330679700524,True,0,0,,,-2.5A
1743832973.601486,0.0091186635724313,0.0058177641733144,0.0820679721518818,0.0523598775598298,24.089215038704825,29.0,-2428.0,-680.0,39813.0,110.0,0.0,0.0,3.266289837294339,True,0,0,,,-2.5A
1743832973.6045678,0.00907605299499,-0.013574783071067,0.0816844769549103,-0.122173047639603,24.09055244355413,29.0,-2485.0,-680.0,39813.0,110.0,0.0,0.0,3.211133721652528,True,0,0,,,-2.5A
1743832973.607798,0.00907605299499,0.0058177641733144,0.0816844769549103,0.0523598775598298,24.0919009044568,29.0,-2520.0,-664.0,39813.0,110.0,0.0,0.0,3.2562614526322045,True,0,0,,,-2.5A
1743832973.611215,0.0091186635724313,0.0174532925199432,0.0820679721518818,0.1570796326794896,24.09324456748445,29.0,-2506.0,-664.0,39813.0,110.0,0.0,0.0,3.2512472603011195,True,0,0,,,-2.5A
1743832973.614632,0.0090334424175487,-0.0077570188977525,0.0813009817579389,-0.0698131700797731,24.09458603707674,29.0,-2500.0,-672.0,39814.0,109.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.6178467,0.00907605299499,-0.0058177641733144,0.0816844769549103,-0.0523598775598298,24.095926930031485,29.0,-2499.0,-664.0,39814.0,109.0,0.0,0.0,3.191076952328224,True,0,0,,,-2.5A
1743832973.621543,0.00907605299499,0.0038785094488762,0.0816844769549103,0.0349065850398865,24.097257309655355,29.0,-2467.0,-664.0,39814.0,109.0,0.0,0.0,3.2362046833079,True,0,0,,,-2.5A
1743832973.6247566,0.0090334424175487,-0.0096962736221907,0.0813009817579389,-0.0872664625997164,24.098394052344524,28.0,-2460.0,-680.0,39815.0,109.0,0.0,0.0,3.1810485676660885,True,0,0,,,-2.5A
1743832973.628086,0.0090334424175487,-0.0174532925199432,0.0813009817579389,-0.1570796326794896,24.099541454360956,28.0,-2494.0,-680.0,39815.0,109.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.6314304,0.0091186635724313,0.0116355283466288,0.0820679721518818,0.1047197551196597,24.100679991282387,28.0,-2467.0,-680.0,39814.0,101.0,0.0,0.0,3.271304029625424,True,0,0,,,-2.5A
1743832973.6348023,0.0091186635724313,-0.0038785094488762,0.0820679721518818,-0.0349065850398865,24.101832453927692,28.0,-2511.0,-664.0,39814.0,101.0,0.0,0.0,3.2462330679700524,True,0,0,,,-2.5A
1743832973.6382444,0.00907605299499,0.0058177641733144,0.0816844769549103,0.0523598775598298,24.10298567175297,28.0,-2514.0,-664.0,39814.0,101.0,0.0,0.0,3.2061195293214437,True,0,0,,,-2.5A
1743832973.6416583,0.0091186635724313,-0.0019392547244381,0.0820679721518818,-0.0174532925199432,24.104136078473477,28.0,-2506.0,-672.0,39814.0,101.0,0.0,0.0,3.2311904909768328,True,0,0,,,-2.5A
1743832973.6450074,0.0091186635724313,0.0116355283466288,0.0820679721518818,0.1047197551196597,24.1052882113497,28.0,-2512.0,-680.0,39813.0,104.0,0.0,0.0,3.201105336990394,True,0,0,,,-2.5A
1743832973.64832,0.00907605299499,-0.0058177641733144,0.0816844769549103,-0.0523598775598298,24.10642757398013,28.0,-2473.0,-680.0,39813.0,104.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.6514027,0.0091186635724313,0.0038785094488762,0.0820679721518818,0.0349065850398865,24.107556253171012,28.0,-2440.0,-680.0,39821.0,104.0,0.0,0.0,3.2061195293214437,True,0,0,,,-2.5A
1743832973.6552095,0.0091186635724313,0.0116355283466288,0.0820679721518818,0.1047197551196597,24.108701599001066,28.0,-2493.0,-680.0,39821.0,104.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832973.658628,0.00907605299499,-0.0058177641733144,0.0816844769549103,-0.0523598775598298,24.109855141634974,28.0,-2519.0,-664.0,39821.0,104.0,0.0,0.0,3.2311904909768328,True,0,0,,,-2.5A
1743832973.661962,0.0091186635724313,-0.0019392547244381,0.0820679721518818,-0.0174532925199432,24.11099812312008,28.0,-2487.0,-664.0,39823.0,109.0,0.0,0.0,3.176034375335004,True,0,0,,,-2.5A
1743832973.6655684,0.0090334424175487,-0.0058177641733144,0.0813009817579389,-0.0523598775598298,24.11214701340568,28.0,-2506.0,-664.0,39823.0,109.0,0.0,0.0,3.2311904909768328,True,0,0,,,-2.5A
1743832973.6685903,0.00907605299499,0.0,0.0816844769549103,0.0,24.113283163862462,28.0,-2467.0,-664.0,39823.0,109.0,0.0,0.0,3.2512472603011195,True,0,0,,,-2.5A
1743832973.672024,0.0091186635724313,0.0058177641733144,0.0820679721518818,0.0523598775598298,24.114427747698617,28.0,-2494.0,-664.0,39823.0,109.0,0.0,0.0,3.201105336990394,True,0,0,,,-2.5A
1743832973.675253,0.0091612741498725,0.0058177641733144,0.0824514673488532,0.0523598775598298,24.11554738712361,28.0,-2416.0,-680.0,39824.0,97.0,0.0,0.0,3.26127564496329,True,0,0,,,-2.5A
1743832973.6785622,0.00907605299499,-0.0038785094488762,0.0816844769549103,-0.0349065850398865,24.116698009429957,28.0,-2514.0,-672.0,39824.0,97.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832973.6817603,0.0091186635724313,0.0,0.0820679721518818,0.0,24.11784388160929,28.0,-2500.0,-664.0,39824.0,97.0,0.0,0.0,3.211133721652528,True,0,0,,,-2.5A
1743832973.6851273,0.0091186635724313,0.0,0.0820679721518818,0.0,24.119181987705407,29.0,-2504.0,-680.0,39813.0,96.0,0.0,0.0,3.2362046833079,True,0,0,,,-2.5A
1743832973.688281,0.00907605299499,0.0,0.0816844769549103,0.0,24.120504151063965,29.0,-2455.0,-672.0,39813.0,96.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832973.691512,0.0090334424175487,-0.0019392547244381,0.0813009817579389,-0.0174532925199432,24.12164736812657,28.0,-2494.0,-664.0,39811.0,97.0,0.0,0.0,3.2362046833079,True,0,0,,,-2.5A
1743832973.694705,0.00907605299499,0.0038785094488762,0.0816844769549103,0.0349065850398865,24.12280466487749,28.0,-2538.0,-664.0,39811.0,97.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.6980844,0.0090334424175487,-0.0038785094488762,0.0813009817579389,-0.0349065850398865,24.123951320659412,28.0,-2506.0,-688.0,39811.0,97.0,0.0,0.0,3.291360798949729,True,0,0,,,-2.5A
1743832973.7012691,0.0090334424175487,-0.0019392547244381,0.0813009817579389,-0.0174532925199432,24.12510425771109,28.0,-2526.0,-672.0,39811.0,97.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832973.7047014,0.0090334424175487,0.0096962736221907,0.0813009817579389,0.0872664625997164,24.12624018840389,28.0,-2474.0,-664.0,39809.0,94.0,0.0,0.0,3.2311904909768328,True,0,0,,,-2.5A
1743832973.7079806,0.0091186635724313,-0.0019392547244381,0.0820679721518818,-0.0174532925199432,24.12738813806201,28.0,-2512.0,-680.0,39809.0,94.0,0.0,0.0,3.266289837294339,True,0,0,,,-2.5A
1743832973.7110674,0.00907605299499,0.0,0.0816844769549103,0.0,24.128547303671883,28.0,-2547.0,-664.0,39809.0,94.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.7138948,0.00907605299499,-0.0019392547244381,0.0816844769549103,-0.0174532925199432,24.12969287260317,28.0,-2506.0,-672.0,39809.0,94.0,0.0,0.0,3.266289837294339,True,0,0,,,-2.5A
1743832973.7172854,0.0091186635724313,0.0019392547244381,0.0820679721518818,0.0174532925199432,24.13083402842624,28.0,-2493.0,-664.0,39809.0,94.0,0.0,0.0,3.2211621063146803,True,0,0,,,-2.5A
1743832973.7207289,0.0090334424175487,0.0,0.0813009817579389,0.0,24.131979812097388,28.0,-2508.0,-672.0,39811.0,97.0,0.0,0.0,3.271304029625424,True,0,0,,,-2.5A
1743832973.7243032,0.00907605299499,0.0,0.0816844769549103,0.0,24.133131229922693,28.0,-2526.0,-672.0,39811.0,97.0,0.0,0.0,3.191076952328224,True,0,0,,,-2.5A
1743832973.7280414,0.0090334424175487,-0.0077570188977525,0.0813009817579389,-0.0698131700797731,24.134277875446426,28.0,-2512.0,-664.0,39811.0,97.0,0.0,0.0,3.2211621063146803,True,0,0,,,-2.5A
1743832973.7313511,0.00907605299499,0.0174532925199432,0.0816844769549103,0.1570796326794896,24.135431145124823,28.0,-2533.0,-656.0,39811.0,97.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.734699,0.0091612741498725,0.0,0.0824514673488532,0.0,24.13658190985656,28.0,-2526.0,-664.0,39814.0,103.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832973.7383883,0.0091186635724313,0.0,0.0820679721518818,0.0,24.13773213066942,28.0,-2525.0,-680.0,39814.0,103.0,0.0,0.0,3.2061195293214437,True,0,0,,,-2.5A
1743832973.7413769,0.00907605299499,-0.0019392547244381,0.0816844769549103,-0.0174532925199432,24.13887596128223,28.0,-2506.0,-688.0,39814.0,103.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.7446153,0.00907605299499,0.0,0.0816844769549103,0.0,24.140024119107448,28.0,-2520.0,-672.0,39814.0,105.0,0.0,0.0,3.211133721652528,True,0,0,,,-2.5A
1743832973.7480364,0.00907605299499,-0.0019392547244381,0.0816844769549103,-0.0174532925199432,24.141167515939,28.0,-2506.0,-680.0,39814.0,105.0,0.0,0.0,3.286346606618644,True,0,0,,,-2.5A
1743832973.7513473,0.00907605299499,-0.0058177641733144,0.0816844769549103,-0.0523598775598298,24.1423048916122,28.0,-2488.0,-688.0,39820.0,116.0,0.0,0.0,3.191076952328224,True,0,0,,,-2.5A
1743832973.7550528,0.00907605299499,-0.0058177641733144,0.0816844769549103,-0.0523598775598298,24.143439805877254,28.0,-2481.0,-672.0,39820.0,116.0,0.0,0.0,3.26127564496329,True,0,0,,,-2.5A
1743832973.758617,0.00907605299499,-0.0038785094488762,0.0816844769549103,-0.0349065850398865,24.144585149608798,28.0,-2514.0,-656.0,39820.0,116.0,0.0,0.0,3.2562614526322045,True,0,0,,,-2.5A
1743832973.762261,0.00907605299499,0.0019392547244381,0.0816844769549103,0.0174532925199432,24.14572574362046,28.0,-2500.0,-680.0,39820.0,116.0,0.0,0.0,3.191076952328224,True,0,0,,,-2.5A
1743832973.7651737,0.0091186635724313,-0.0019392547244381,0.0820679721518818,-0.0174532925199432,24.147064089137945,29.0,-2521.0,-672.0,39821.0,117.0,0.0,0.0,3.2061195293214437,True,0,0,,,-2.5A
1743832973.7685032,0.0090334424175487,0.0058177641733144,0.0813009817579389,0.0523598775598298,24.148401855860307,29.0,-2520.0,-664.0,39821.0,117.0,0.0,0.0,3.2462330679700524,True,0,0,,,-2.5A
1743832973.771495,0.00907605299499,0.0,0.0816844769549103,0.0,24.149726133787848,29.0,-2479.0,-664.0,39821.0,117.0,0.0,0.0,3.1960911446593085,True,0,0,,,-2.5A
1743832973.7747982,0.0090334424175487,-0.0058177641733144,0.0813009817579389,-0.0523598775598298,24.15087028784658,28.0,-2514.0,-664.0,39821.0,118.0,0.0,0.0,3.211133721652528,True,0,0,,,-2.5A
1743832973.778029,0.0090334424175487,0.0019392547244381,0.0813009817579389,0.0174532925199432,24.15201422537684,28.0,-2514.0,-672.0,39821.0,118.0,0.0,0.0,3.211133721652528,True,0,0,,,-2.5A
1743832973.7811558,0.0090334424175487,-0.0019392547244381,0.0813009817579389,-0.0174532925199432,24.1531450617982,28.0,-2474.0,-672.0,39821.0,118.0,0.0,0.0,3.2311904909768328,True,0,0,,,-2.5A
1743832973.7841463,0.00907605299499,0.0174532925199432,0.0816844769549103,0.1570796326794896,24.15426773615216,28.0,-2449.0,-664.0,39819.0,105.0,0.0,0.0,3.1960911446593085,True,0,0,,,-2.5A
1743832973.787674,0.0090334424175487,-0.013574783071067,0.0813009817579389,-0.122173047639603,24.155377960190545,28.0,-2410.0,-680.0,39819.0,105.0,0.0,0.0,3.1710201830039364,True,0,0,,,-2.5A
1743832973.7910492,0.00907605299499,0.013574783071067,0.0816844769549103,0.122173047639603,24.156514576410597,28.0,-2494.0,-680.0,39819.0,105.0,0.0,0.0,3.2362046833079,True,0,0,,,-2.5A
1743832973.7945535,0.00907605299499,-0.0116355283466288,0.0816844769549103,-0.1047197551196597,24.157831576191043,29.0,-2461.0,-656.0,39819.0,100.0,0.0,0.0,3.2462330679700524,True,0,0,,,-2.5A
1743832973.797395,0.00907605299499,0.0213318019688195,0.0816844769549103,0.1919862177193762,24.15915023612449,29.0,-2467.0,-680.0,39819.0,100.0,0.0,0.0,3.2061195293214437,True,0,0,,,-2.5A
1743832973.8006732,0.00907605299499,0.0,0.0816844769549103,0.0,24.16048311593964,29.0,-2512.0,-672.0,39819.0,100.0,0.0,0.0,3.2512472603011195,True,0,0,,,-2.5A
1743832973.8038712,0.00907605299499,-0.0116355283466288,0.0816844769549103,-0.1047197551196597,24.16162718485884,28.0,-2520.0,-664.0,39819.0,98.0,0.0,0.0,3.2311904909768328,True,0,0,,,-2.5A
1743832973.8072796,0.0090334424175487,-0.0077570188977525,0.0813009817579389,-0.0698131700797731,24.16275015339502,28.0,-2455.0,-680.0,39819.0,98.0,0.0,0.0,3.2061195293214437,True,0,0,,,-2.5A
1743832973.8104408,0.00907605299499,0.0058177641733144,0.0816844769549103,0.0523598775598298,24.163874496398947,28.0,-2460.0,-680.0,39819.0,98.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.8138795,0.00907605299499,0.0155140377955051,0.0816844769549103,0.1396263401595463,24.165009182343333,28.0,-2493.0,-664.0,39818.0,99.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.8168397,0.0090334424175487,0.0193925472443814,0.0813009817579389,0.1745329251994329,24.166145910721287,28.0,-2500.0,-680.0,39818.0,99.0,0.0,0.0,3.2462330679700524,True,0,0,,,-2.5A
1743832973.8201573,0.0090334424175487,0.0193925472443814,0.0813009817579389,0.1745329251994329,24.16728242395194,28.0,-2500.0,-680.0,39818.0,99.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832973.823138,0.00907605299499,-0.013574783071067,0.0816844769549103,-0.122173047639603,24.16840337102407,28.0,-2452.0,-680.0,39817.0,94.0,0.0,0.0,3.271304029625424,True,0,0,,,-2.5A
1743832973.8263938,0.00907605299499,0.0116355283466288,0.0816844769549103,0.1047197551196597,24.16953719974559,28.0,-2493.0,-664.0,39817.0,94.0,0.0,0.0,3.176034375335004,True,0,0,,,-2.5A
1743832973.829616,0.00907605299499,0.0,0.0816844769549103,0.0,24.17068576310358,28.0,-2539.0,-664.0,39817.0,94.0,0.0,0.0,3.1960911446593085,True,0,0,,,-2.5A
1743832973.833069,0.0090334424175487,0.0,0.0813009817579389,0.0,24.17201257548784,29.0,-2500.0,-688.0,39815.0,88.0,0.0,0.0,3.201105336990394,True,0,0,,,-2.5A
1743832973.8365278,0.0090334424175487,-0.0019392547244381,0.0813009817579389,-0.0174532925199432,24.17334562099552,29.0,-2520.0,-680.0,39815.0,88.0,0.0,0.0,3.1810485676660885,True,0,0,,,-2.5A
1743832973.841693,0.0090334424175487,0.013574783071067,0.0813009817579389,0.122173047639603,24.17467581432425,29.0,-2512.0,-672.0,39812.0,87.0,0.0,0.0,3.2512472603011195,True,0,0,,,-2.5A
1743832973.8451674,0.00907605299499,-0.0038785094488762,0.0816844769549103,-0.0349065850398865,24.17601653391328,29.0,-2545.0,-656.0,39812.0,87.0,0.0,0.0,3.1660059906728515,True,0,0,,,-2.5A
1743832973.8485217,0.0090334424175487,0.0019392547244381,0.0813009817579389,0.0174532925199432,24.17734233734854,29.0,-2500.0,-680.0,39812.0,87.0,0.0,0.0,3.201105336990394,True,0,0,,,-2.5A
1743832973.8516707,0.00907605299499,-0.0077570188977525,0.0816844769549103,-0.0698131700797731,24.17867861683341,29.0,-2533.0,-672.0,39812.0,87.0,0.0,0.0,3.2362046833079,True,0,0,,,-2.5A
1743832973.8551676,0.00907605299499,0.0,0.0816844769549103,0.0,24.17980664564367,28.0,-2481.0,-680.0,39811.0,86.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.8585155,0.00907605299499,0.0,0.0816844769549103,0.0,24.180947057806662,28.0,-2520.0,-672.0,39811.0,86.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832973.8617857,0.00907605299499,0.0019392547244381,0.0816844769549103,0.0174532925199432,24.182087254159743,28.0,-2520.0,-664.0,39819.0,92.0,0.0,0.0,3.2061195293214437,True,0,0,,,-2.5A
1743832973.865231,0.00907605299499,-0.0019392547244381,0.0816844769549103,-0.0174532925199432,24.18322528395237,28.0,-2514.0,-664.0,39819.0,92.0,0.0,0.0,3.27631822195651,True,0,0,,,-2.5A
1743832973.8686209,0.00907605299499,-0.0019392547244381,0.0816844769549103,-0.0174532925199432,24.184361152224074,28.0,-2508.0,-680.0,39819.0,92.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.8719258,0.0090334424175487,0.0019392547244381,0.0813009817579389,0.0174532925199432,24.1856899100932,29.0,-2514.0,-672.0,39819.0,99.0,0.0,0.0,3.201105336990394,True,0,0,,,-2.5A
1743832973.8751876,0.0091186635724313,-0.0193925472443814,0.0820679721518818,-0.1745329251994329,24.187026575611917,29.0,-2539.0,-656.0,39819.0,99.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.8786142,0.0091186635724313,0.013574783071067,0.0820679721518818,0.122173047639603,24.18835223517454,29.0,-2506.0,-672.0,39819.0,99.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.881662,0.00907605299499,-0.0096962736221907,0.0816844769549103,-0.0872664625997164,24.18968839695616,29.0,-2539.0,-656.0,39819.0,99.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832973.884961,0.00907605299499,0.013574783071067,0.0816844769549103,0.122173047639603,24.190994677951792,29.0,-2447.0,-672.0,39819.0,100.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.888192,0.0090334424175487,-0.0213318019688195,0.0813009817579389,-0.1919862177193762,24.192324131314447,29.0,-2520.0,-672.0,39819.0,100.0,0.0,0.0,3.2211621063146803,True,0,0,,,-2.5A
1743832973.891579,0.00907605299499,0.0,0.0816844769549103,0.0,24.19345375443953,28.0,-2494.0,-688.0,39811.0,88.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.89527,0.00907605299499,-0.0077570188977525,0.0816844769549103,-0.0698131700797731,24.19458963314866,28.0,-2514.0,-664.0,39811.0,88.0,0.0,0.0,3.2311904909768328,True,0,0,,,-2.5A
1743832973.898496,0.0091186635724313,0.0038785094488762,0.0820679721518818,0.0349065850398865,24.195722379256875,28.0,-2505.0,-664.0,39811.0,88.0,0.0,0.0,3.2362046833079,True,0,0,,,-2.5A
1743832973.901802,0.00907605299499,-0.0058177641733144,0.0816844769549103,-0.0523598775598298,24.196849107063457,28.0,-2487.0,-696.0,39812.0,88.0,0.0,0.0,3.201105336990394,True,0,0,,,-2.5A
1743832973.9050753,0.0091186635724313,-0.013574783071067,0.0820679721518818,-0.122173047639603,24.197981749209436,28.0,-2506.0,-680.0,39812.0,88.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.9083562,0.0091186635724313,0.0019392547244381,0.0820679721518818,0.0174532925199432,24.19911385332132,28.0,-2505.0,-656.0,39812.0,88.0,0.0,0.0,3.2061195293214437,True,0,0,,,-2.5A
1743832973.9120886,0.0091186635724313,-0.013574783071067,0.0820679721518818,-0.122173047639603,24.20021932871609,28.0,-2422.0,-680.0,39812.0,88.0,0.0,0.0,3.271304029625424,True,0,0,,,-2.5A
1743832973.915747,0.00907605299499,0.0,0.0816844769549103,0.0,24.201341039527023,28.0,-2474.0,-672.0,39814.0,90.0,0.0,0.0,3.1459492213485643,True,0,0,,,-2.5A
1743832973.919419,0.0090334424175487,-0.0038785094488762,0.0813009817579389,-0.0349065850398865,24.20246477839761,28.0,-2481.0,-680.0,39814.0,90.0,0.0,0.0,3.201105336990394,True,0,0,,,-2.5A
1743832973.922836,0.0091186635724313,0.0038785094488762,0.0820679721518818,0.0349065850398865,24.20359248212197,28.0,-2494.0,-664.0,39816.0,94.0,0.0,0.0,3.2512472603011195,True,0,0,,,-2.5A
1743832973.9261837,0.0091186635724313,0.0038785094488762,0.0820679721518818,0.0349065850398865,24.204717720208773,28.0,-2487.0,-672.0,39816.0,94.0,0.0,0.0,3.2311904909768328,True,0,0,,,-2.5A
1743832973.9298437,0.0090334424175487,-0.0096962736221907,0.0813009817579389,-0.0872664625997164,24.20584887314264,28.0,-2506.0,-672.0,39816.0,94.0,0.0,0.0,3.26127564496329,True,0,0,,,-2.5A
1743832973.9331217,0.0090334424175487,0.0019392547244381,0.0813009817579389,0.0174532925199432,24.206971758691648,28.0,-2481.0,-672.0,39813.0,98.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832973.9364612,0.00907605299499,-0.013574783071067,0.0816844769549103,-0.122173047639603,24.208100221951003,28.0,-2499.0,-672.0,39813.0,98.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.9398308,0.00907605299499,0.0,0.0816844769549103,0.0,24.20923073471328,28.0,-2506.0,-672.0,39813.0,98.0,0.0,0.0,3.150963413679632,True,0,0,,,-2.5A
1743832973.94304,0.0090334424175487,-0.0077570188977525,0.0813009817579389,-0.0698131700797731,24.21054638531229,29.0,-2488.0,-664.0,39813.0,101.0,0.0,0.0,3.211133721652528,True,0,0,,,-2.5A
1743832973.9464574,0.00907605299499,-0.0058177641733144,0.0816844769549103,-0.0523598775598298,24.2118446180899,29.0,-2434.0,-664.0,39813.0,101.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.9496486,0.00907605299499,0.0155140377955051,0.0816844769549103,0.1396263401595463,24.21315977391484,29.0,-2488.0,-672.0,39813.0,101.0,0.0,0.0,3.226176298645748,True,0,0,,,-2.5A
1743832973.952835,0.0090334424175487,-0.0174532925199432,0.0813009817579389,-0.1570796326794896,24.214287388884465,28.0,-2500.0,-672.0,39813.0,96.0,0.0,0.0,3.2462330679700524,True,0,0,,,-2.5A
1743832973.9562545,0.0090334424175487,0.0,0.0813009817579389,0.0,24.215386245052198,28.0,-2410.0,-672.0,39813.0,96.0,0.0,0.0,3.191076952328224,True,0,0,,,-2.5A
1743832973.9630003,0.0090334424175487,-0.0077570188977525,0.0813009817579389,-0.0698131700797731,24.217590869978604,28.0,-2474.0,-656.0,39812.0,102.0,0.0,0.0,3.2562614526322045,True,0,0,,,-2.5A
1743832973.9695687,0.00907605299499,-0.0019392547244381,0.0816844769549103,-0.0174532925199432,24.21976842606237,28.0,-2416.0,-656.0,39812.0,102.0,0.0,0.0,3.1710201830039364,True,0,0,,,-2.5A
1743832973.973216,0.0091186635724313,-0.0038785094488762,0.0820679721518818,-0.0349065850398865,24.220866244108095,28.0,-2410.0,-656.0,39817.0,99.0,0.0,0.0,3.2412188756389857,True,0,0,,,-2.5A
1743832973.9764574,0.0091186635724313,0.0019392547244381,0.0820679721518818,0.0174532925199432,24.22197356867309,28.0,-2441.0,-656.0,39817.0,99.0,0.0,0.0,3.135920836686412,True,0,0,,,-2.5A
1743832973.9974902,0.00907605299499,-0.0077570188977525,0.0816844769549103,-0.0698131700797731,24.229410386224878,29.0,-2423.0,-656.0,39816.0,96.0,0.0,0.0,3.216147913983613,True,0,0,,,-2.5A
1743832974.0040233,0.0091186635724313,0.0,0.0820679721518818,0.0,24.231772654539345,28.0,-2402.0,-648.0,39812.0,90.0,0.0,0.0,3.201105336990394,True,0,0,,,-2.5A
1743832974.0075903,0.0091186635724313,0.0038785094488762,0.0820679721518818,0.0349065850398865,24.232867265388016,28.0,-2407.0,-648.0,39812.0,90.0,0.0,0.0,3.1559776060107168,True,0,0,,,-2.5A
1743832982.6842723,0.0131666684293517,-0.0213318019688195,0.1185000158641657,-0.1919862177193762,27.255591932233852,29.0,-2403.0,-872.0,39809.0,83.0,0.0,0.0,3.341502722260455,True,0,0,,,-2.5A
1743832982.6913657,0.0126979520774978,-0.0562383870087061,0.1142815686974802,-0.5061454830783556,27.257009986447308,29.0,-2441.0,-888.0,39809.0,93.0,0.0,0.0,3.542070415503431,True,0,0,,,-2.5A
1743832982.694533,0.0126127309226152,-0.0523598775598298,0.1135145783035374,-0.4712388980384689,27.25773291487624,29.0,-2439.0,-904.0,39809.0,93.0,0.0,0.0,3.592212338814192,True,0,0,,,-2.5A
1743832982.6978323,0.0124422886128502,-0.0329673303154484,0.1119805975156518,-0.296705972839036,27.25845890888392,29.0,-2449.0,-920.0,39809.0,93.0,0.0,0.0,3.622297492800632,True,0,0,,,-2.5A
1743832982.70095,0.0123570674579676,-0.040724349213201,0.1112136071217089,-0.3665191429188092,27.259195101429512,29.0,-2481.0,-952.0,39809.0,93.0,0.0,0.0,3.6172833004695466,True,0,0,,,-2.5A
1743832982.7041736,0.0123144568805263,-0.0290888208665721,0.1108301119247375,-0.2617993877991494,27.259743580211644,28.0,-2492.0,-952.0,39810.0,98.0,0.0,0.0,3.727595531753204,True,0,0,,,-2.5A
1743832982.7073047,0.0122292357256438,-0.0174532925199432,0.1100631215307947,-0.1570796326794896,27.260295883090656,28.0,-2504.0,-936.0,39810.0,98.0,0.0,0.0,3.697510377766748,True,0,0,,,-2.5A
1743832982.7104614,0.0121866251482025,-0.0174532925199432,0.1096796263338233,-0.1570796326794896,27.260849394940227,28.0,-2508.0,-904.0,39810.0,98.0,0.0,0.0,3.607254915807412,True,0,0,,,-2.5A
1743832982.713526,0.0121866251482025,-0.0058177641733144,0.1096796263338233,-0.0523598775598298,27.26140378853805,28.0,-2511.0,-896.0,39809.0,97.0,0.0,0.0,3.642354262124919,True,0,0,,,-2.5A
1743832982.716692,0.01210140399332,-0.0096962736221907,0.1089126359398805,-0.0872664625997164,27.261963027438764,28.0,-2526.0,-912.0,39809.0,97.0,0.0,0.0,3.647368454456004,True,0,0,,,-2.5A
1743832982.7199895,0.01210140399332,0.0,0.1089126359398805,0.0,27.262527473263727,28.0,-2542.0,-920.0,39809.0,97.0,0.0,0.0,3.627311685131699,True,0,0,,,-2.5A
1743832982.723601,0.01210140399332,0.0,0.1089126359398805,0.0,27.263281639363647,29.0,-2538.0,-928.0,39808.0,95.0,0.0,0.0,3.6624110314492233,True,0,0,,,-2.5A
1743832982.7268574,0.01210140399332,-0.0116355283466288,0.1089126359398805,-0.1047197551196597,27.2640393289974,29.0,-2549.0,-928.0,39808.0,95.0,0.0,0.0,3.6624110314492233,True,0,0,,,-2.5A
1743832982.743323,0.0119309616835549,-0.0193925472443814,0.1073786551519948,-0.1745329251994329,27.26793997048327,29.0,-2560.0,-968.0,39814.0,94.0,0.0,0.0,3.757680685739643,True,0,0,,,-2.5A
1743832986.2206795,0.0048149952508632,0.0,0.0433349572577693,0.0,28.925890457332248,29.0,-2570.0,-864.0,39805.0,105.0,0.0,0.0,4.630150151346594,True,0,0,,,-2.5A
